run_id,data_scenario,placement,sample_scenario,analytical_role,metric_order,metric_id,manuscript_name,abbreviation,manuscript_category,analysis_unit,response_family,response_transform,effect_scale,display_unit,comparison_order,comparison_id,predictor,comparison_role,reduced_model,full_model,adjustment_method,planned_n,statistic,degrees_freedom,p_raw,comparison_method,comparison_status,family_id,p_adjusted,raw_significant,adjusted_significant,p_raw_display,p_adjusted_display
primary__chest__all_available,primary,chest,all_available,complementary_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,8.556865681898671,7,0.2860550404072444,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.3241957124615436,FALSE,FALSE,0.286,0.324
primary__chest__all_available,primary,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,14.176404874427135,7,0.048131313336055186,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.11689033238756258,TRUE,FALSE,0.048,0.117
primary__chest__all_available,primary,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,9.996893881822416,7,0.1887495568215997,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.24682634353593805,FALSE,FALSE,0.189,0.247
primary__chest__all_available,primary,chest,all_available,complementary_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,11.986128507812168,7,0.101015963867225,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.14310594881190208,FALSE,FALSE,0.101,0.143
primary__chest__all_available,primary,chest,all_available,complementary_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,21.095043739580433,7,0.0036319983374645455,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.04505202326168702,TRUE,TRUE,0.004,0.045
primary__chest__all_available,primary,chest,all_available,complementary_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,16.01670727804958,7,0.024964158205372827,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.0848781378982676,TRUE,FALSE,0.025,0.085
primary__chest__all_available,primary,chest,all_available,complementary_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,17.83636708026461,7,0.012730502856513325,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.054104637140181634,TRUE,FALSE,0.013,0.054
primary__chest__all_available,primary,chest,all_available,complementary_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,15.32070721137461,7,0.032101236180386114,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.09095350251109399,TRUE,FALSE,0.032,0.091
primary__chest__all_available,primary,chest,all_available,complementary_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,20.127758667620583,7,0.005300238030786709,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.04505202326168702,TRUE,TRUE,0.005,0.045
primary__chest__all_available,primary,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,13.035750815377469,7,0.07124210530668876,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.12111157902137089,FALSE,FALSE,0.071,0.121
primary__chest__all_available,primary,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,2.726195663177805,7,0.9091241095015261,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C3-age-site-interaction,0.9091241095015261,FALSE,FALSE,0.909,0.909
primary__chest__all_available,primary,chest,all_available,complementary_chest,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,0.6777642211575696,7,0.690628327363592,nested partial F test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.7337925978238166,FALSE,FALSE,0.691,0.734
primary__chest__all_available,primary,chest,all_available,complementary_chest,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,1.236621668184903,7,0.28695824946336285,nested partial F test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.44348093098883345,FALSE,FALSE,0.287,0.443
primary__chest__all_available,primary,chest,all_available,complementary_chest,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,10.892824153789775,7,0.14336278435391275,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.36364282968774286,FALSE,FALSE,0.143,0.364
primary__chest__all_available,primary,chest,all_available,complementary_chest,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,14.349284432038985,7,0.045306492927634334,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.36364282968774286,TRUE,FALSE,0.045,0.364
primary__chest__all_available,primary,chest,all_available,complementary_chest,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,6.634727836387057,7,0.46787565250158,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.530259072835124,FALSE,FALSE,0.468,0.530
primary__chest__all_available,primary,chest,all_available,complementary_chest,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,12.648982702832654,7,0.08113694796530078,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.36364282968774286,FALSE,FALSE,0.081,0.364
primary__chest__all_available,primary,chest,all_available,complementary_chest,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,8.807656041340124,7,0.26676220091356245,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.44348093098883345,FALSE,FALSE,0.267,0.443
primary__chest__all_available,primary,chest,all_available,complementary_chest,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,9.780958929702592,7,0.20132987162950478,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.3802897575223979,FALSE,FALSE,0.201,0.380
primary__chest__all_available,primary,chest,all_available,complementary_chest,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,3.8596212679813107,7,0.7957969665146227,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.7957969665146227,FALSE,FALSE,0.796,0.796
primary__chest__all_available,primary,chest,all_available,complementary_chest,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,7.510830426954158,7,0.37769429829171774,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.4750219035526834,FALSE,FALSE,0.378,0.475
primary__chest__all_available,primary,chest,all_available,complementary_chest,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,12.0516851338798,7,0.09887193488987234,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.36364282968774286,FALSE,FALSE,0.099,0.364
primary__chest__all_available,primary,chest,all_available,complementary_chest,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,7.431608352930198,7,0.3853641520114848,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.4750219035526834,FALSE,FALSE,0.385,0.475
primary__chest__all_available,primary,chest,all_available,complementary_chest,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,10.027686539293427,7,0.18700991834989494,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.3802897575223979,FALSE,FALSE,0.187,0.380
primary__chest__all_available,primary,chest,all_available,complementary_chest,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,7.372067190521193,7,0.39119450880809226,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.4750219035526834,FALSE,FALSE,0.391,0.475
primary__chest__all_available,primary,chest,all_available,complementary_chest,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,10.753568949925466,7,0.1497352828126,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.36364282968774286,FALSE,FALSE,0.150,0.364
primary__chest__all_available,primary,chest,all_available,complementary_chest,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,11.657914861203835,7,0.11238471627929791,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.36364282968774286,FALSE,FALSE,0.112,0.364
primary__chest__all_available,primary,chest,all_available,complementary_chest,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,4,SEX-SITE,biological_sex,site_heterogeneity,M_sex,M_sex_site,BH,17,11.77518337033166,7,0.10819871745540958,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-C4-sex-site-interaction,0.36364282968774286,FALSE,FALSE,0.108,0.364
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,1.985210208916469,1,0.1612118541021797,nested partial F test,ESTIMABLE,primary__H10-F1-age-main,0.27666587774072315,FALSE,FALSE,0.161,0.277
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,2.4687042549507177,1,0.1185458567246513,nested partial F test,ESTIMABLE,primary__H10-F1-age-main,0.251909945539884,FALSE,FALSE,0.119,0.252
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,3.0305927354896767,1,0.0817081621562557,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.19843410809376383,FALSE,FALSE,0.082,0.198
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,8.749684665927816,1,0.0030965559479418595,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.01754715037167054,TRUE,TRUE,0.003,0.018
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,4.080478618420628,1,0.04338136905375496,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.14749665478276686,TRUE,FALSE,0.043,0.147
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,11.954038412956834,1,5.452906222117575e-4,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.009269940577599878,TRUE,TRUE,<0.001,0.009
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,3.688369796924235,1,0.054793145369289954,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.15524724521298822,FALSE,FALSE,0.055,0.155
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.6115568596992489,1,0.4342022264399901,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.6710398044981666,FALSE,FALSE,0.434,0.671
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.38668560245196204,1,0.5340467551930504,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.6983688337139891,FALSE,FALSE,0.534,0.698
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,6.182089491300644,1,0.012904979332180225,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.05484616216176595,TRUE,FALSE,0.013,0.055
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.47285267677580123,1,0.4916777229106689,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.6965434407901143,FALSE,FALSE,0.492,0.697
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.2907335336494725,1,0.5897508477345338,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.7161260293919338,FALSE,FALSE,0.590,0.716
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.19371309840062167,1,0.6598440397340126,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.7478232450318809,FALSE,FALSE,0.660,0.748
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.11171776836636127,1,0.7381968924652837,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.784334198244364,FALSE,FALSE,0.738,0.784
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,0.004683042812757776,1,0.9454411432394514,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.9454411432394514,FALSE,FALSE,0.945,0.945
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,9.046957153611402,1,0.002631323921849224,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.01754715037167054,TRUE,TRUE,0.003,0.018
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,1,AGE-MAIN,age,main_association,M0,M_age,BH,17,1.9485365940527117,1,0.16274463396513128,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F1-age-main,0.27666587774072315,FALSE,FALSE,0.163,0.277
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.8530644127593582,1,0.3573849802028096,nested partial F test,ESTIMABLE,primary__H10-F2-sex-main,0.55568380980787635,FALSE,FALSE,0.357,0.556
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,7.496798045771441e-4,1,0.9781980924307593,nested partial F test,ESTIMABLE,primary__H10-F2-sex-main,0.9781980924307593,FALSE,FALSE,0.978,0.978
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,4.382739848065853,1,0.036304595223244675,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.2057260395983865,TRUE,FALSE,0.036,0.206
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,4,m10_mean_medi,Brightest 10 h mean,M10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,4.651338028947748,1,0.031029351771880948,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.2057260395983865,TRUE,FALSE,0.031,0.206
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,5,l10_mean_medi,Darkest 10 h mean,L10mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.563809704317265,1,0.1093348231073902,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.26552742754651903,FALSE,FALSE,0.109,0.266
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,6,duration_above_1000,"Time above 1,000 lx melEDI",TAT1000,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,5.179854063741459,1,0.022850243006270306,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.2057260395983865,TRUE,FALSE,0.023,0.206
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,7,duration_above_250_wake,Time above 250 lx melEDI during wake,TAT250,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,3.6094214029672003,1,0.05745310496333531,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.24417569609417508,FALSE,FALSE,0.057,0.244
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,TBT10,duration-based,participant_day,gaussian,identity,difference,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.20937862056007361,1,0.6472548712987501,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.7335555208052501,FALSE,FALSE,0.647,0.734
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,TBT1,duration-based,participant_day,tweedie_log,identity,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.100139465186203,1,0.1472857037154747,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.31298212039538376,FALSE,FALSE,0.147,0.313
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,PAT250,duration-based,participant_day,gaussian,log10_offset_0.1,ratio,h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.896088655343533,1,0.08879477199746755,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.26552742754651903,FALSE,FALSE,0.089,0.266
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,11,m10_midpoint,Midpoint of the brightest 10 hours,M10,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.0026435833588038804,1,0.9589942036086232,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.9781980924307593,FALSE,FALSE,0.959,0.978
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,12,l10_midpoint,Midpoint of the darkest 10 hours,L10,timing-based,participant_day,gaussian,clock_minutes_after_16,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.3818186689131835,1,0.5366315191415664,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.6516239875290448,FALSE,FALSE,0.537,0.652
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,MLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.8218879029554955,1,0.3646287650323747,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.55568380980787635,FALSE,FALSE,0.365,0.556
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,14,first_timing_above_250,First light timing above 250 lx melEDI,FLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.6897145079874463,1,0.4062615040993127,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.55568380980787635,FALSE,FALSE,0.406,0.556
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,15,last_timing_above_250,Last light timing above 250 lx melEDI,LLIT250,timing-based,participant_day,gaussian,clock_minutes,difference,clock time,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,1.409525520330135,1,0.23513517552341007,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.4441442204331079,FALSE,FALSE,0.235,0.444
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,16,dose_time_sensitive_corrected_medi,melEDI dose,Dose,exposure-history-based,participant_day,gaussian,log10_offset_0.1,ratio,lx·h,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,2.5903909552232562,1,0.10751379473606253,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.26552742754651903,FALSE,FALSE,0.108,0.266
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,MDER,spectrum-based,participant_day,gaussian,identity,difference,dimensionless,2,SEX-MAIN,biological_sex,main_association,M0,M_sex,BH,17,0.6366274866823005,1,0.42493467808837604,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F2-sex-main,0.55568380980787635,FALSE,FALSE,0.425,0.556
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,1,interdaily_stability,Interdaily stability,IS,dynamics-based,participant,gaussian,logit,odds_ratio,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,0.317774953532911,8,0.9580363089618154,nested partial F test,ESTIMABLE,primary__H10-F3-age-site-interaction,0.9580363089618154,FALSE,FALSE,0.958,0.958
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,2,intradaily_variability,Intradaily variability,IV,dynamics-based,participant,gaussian,identity,difference,dimensionless,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,0.7793297187156345,8,0.6216516807335339,nested partial F test,ESTIMABLE,primary__H10-F3-age-site-interaction,0.6605049107793798,FALSE,FALSE,0.622,0.661
primary__glasses__all_available,primary,glasses,all_available,primary_near_eye,3,daily_geometric_mean_medi,Mean melEDI,Mean,level-based,participant_day,gaussian,log10_offset_0.1,ratio,lx,3,AGE-SITE,age,site_heterogeneity,M_age,M_age_site,BH,17,14.184714206095805,8,0.07707614787364565,maximum-likelihood likelihood-ratio test,ESTIMABLE,primary__H10-F3-age-site-interaction,0.24794270704199042,FALSE,FALSE,0.077,0.248
