run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,16.748033424047435,7,0.01909518450619083,-304.6851544517425,-296.3111377397188,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.04057726707565552,8,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,23.956485180950494,8,0.00233060744322213,-690.711460300016,-678.7332177095408,811,811,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.004952540816847027,8,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,23.37048383872707,1,1.3361306010447305e-6,-690.4184596289043,-678.7332177095408,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,3.7857033696267365e-6,6,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,14.853744327309188,1,1.1617720906750548e-4,-690.711460300016,-683.2845881363614,811,811,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,6.583375180491978e-4,3,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,9.102740853641308,7,0.24536363031002367,-683.2845881363614,-678.7332177095408,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.2780787810180268,15,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,42.77848199946414,8,9.669540259164933e-7,-21.139779505853365,0.2494614938787061,811,811,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,5.4794061468601286e-6,3,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.650171455090767,1,0.00110060702547334,-5.0756242336666775,0.2494614938787061,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,0.0017009381302769799,11,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.7150616993075332,1,0.39776855432212416,-21.139779505853365,-20.7822486561996,811,811,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.587818705026552,11,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,42.06342030015661,7,5.055774549401118e-7,-20.7822486561996,0.2494614938787061,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,4.29740836699095e-6,2,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,15.035046365578182,8,0.05846757694673517,-1111.3243239040985,-1103.8068007213092,811,811,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.09035898255404526,11,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,27.63093274280527,1,1.4681211315544454e-7,-1117.6222670927118,-1103.8068007213092,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,8.319353078808524e-7,3,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.296834390220738,1,0.5858738135518238,-1111.3243239040985,-1111.175906708988,811,811,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.7114182021700717,14,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.738211975357444,7,0.03950545335777587,-1111.175906708988,-1103.8068007213092,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.06635045775120937,10,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,22.804811500830056,8,0.00362409586962288,-1531.070408357648,-1519.668002607233,755,755,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.0068455144203987735,9,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,18.70914027927529,1,1.5225092664891044e-5,-1529.0225727468703,-1519.668002607233,755,755,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,3.235332191289347e-5,8,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,6.895844042887347,1,0.0086396361811852,-1531.070408357648,-1527.6224863362042,755,755,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.01835922688501855,8,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.908967457942708,7,0.02596118513760852,-1527.6224863362042,-1519.668002607233,755,755,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.049037794148816094,9,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,12.663007044046935,8,0.12398251659746291,-1074.2596298645765,-1067.9281263425528,780,780,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.15055019872549066,14,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,13.503244725445713,1,2.381513042669717e-4,-1074.6797487052756,-1067.9281263425528,780,780,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,4.4984135250427987e-4,9,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.0500626193743301,1,0.8229543472165186,-1074.2596298645765,-1074.234598554889,780,780,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.874388993917551,16,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,12.612944424672603,7,0.08211959360967762,-1074.234598554889,-1067.9281263425528,780,780,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.10738716087419381,13,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,14.506125497607629,8,0.06949050780372677,-1659.658528240145,-1652.4054654913411,790,790,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.0984448860552796,12,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.0560222899871405,1,0.1516054715578051,-1653.4334766363347,-1652.4054654913411,790,790,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,0.19825330896020668,13,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.00363411272428493,1,0.9519297615420038,-1659.658528240145,-1659.6567111837828,790,790,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.9519297615420038,17,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.502491384883342,7,0.04293264913313548,-1659.6567111837828,-1652.4054654913411,790,790,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.06635045775120937,11,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,9.219768542115162,8,0.3240972500855346,-327.86063442730494,-323.25075015624736,811,811,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.3240972500855346,17,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,18.848496818619424,1,1.4152258476287394e-5,-332.6749985655571,-323.25075015624736,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,3.235332191289347e-5,7,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.3682294606551295,1,0.06646514963146502,-327.86063442730494,-326.1765196969774,811,811,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.11299075437349053,10,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,5.851539081460032,7,0.5571875792807517,-326.1765196969774,-323.25075015624736,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.5571875792807517,17,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,31.8613269521461,8,9.862117093866234e-5,-1601.3284201645674,-1585.3977566884944,811,811,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,4.19139976489315e-4,4,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.7061116136364944,1,0.40073769201130854,-1585.7508124953126,-1585.3977566884944,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,0.454169384279483,15,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,8.860490222957196,1,0.00291409302271744,-1601.3284201645674,-1596.8981750530888,811,811,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.009907916277239295,5,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,23.000836729188904,7,0.00170403620681529,-1596.8981750530888,-1585.3977566884944,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.007242153878964983,4,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,24.738737618222785,8,0.00172115089143994,-1580.3477291418142,-1567.9783603327028,811,811,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.004179937879211283,7,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,11.993322080435972,1,5.339152680266689e-4,-1573.9750213729208,-1567.9783603327028,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,9.076559556453371e-4,10,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,6.920705112950145,1,0.0085203373730267,-1580.3477291418142,-1576.887376585339,811,811,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.01835922688501855,7,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,17.81803250527264,7,0.01281854101988444,-1576.887376585339,-1567.9783603327028,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.03631919955633925,6,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,75.95643940748232,8,3.1728887448111725e-13,-1529.1387128598385,-1491.1604931560971,778,778,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,5.393910866178993e-12,1,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,8.884068149354334,1,0.00287669830103876,-1495.6025272307745,-1491.1604931560971,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,0.0040753225931382435,12,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,32.36551734730892,1,1.2773311162152657e-8,-1529.1387128598385,-1512.9559541861838,778,778,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,2.1714628975659515e-7,1,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,43.5909220601734,7,2.5643826997903573e-7,-1512.9559541861838,-1491.1604931560971,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,4.29740836699095e-6,1,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,17.459135812246586,8,0.02566781763297405,-1761.299167496824,-1752.5695995907006,778,778,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.04363528997605588,10,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.145387451681927,1,0.28451680328821954,-1753.1422933165416,-1752.5695995907006,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,0.3454846897071237,14,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.6646279246192535,1,0.4149308506069779,-1761.299167496824,-1760.9668535345145,778,778,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.587818705026552,12,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,16.794507887627333,7,0.01877038345393059,-1760.9668535345145,-1752.5695995907006,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.04057726707565552,7,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,57.61988839908736,8,1.362789641129528e-9,-1749.4005986420864,-1720.5906544425427,778,778,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,1.1583711949600988e-8,2,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,23.61164889420388,1,1.178717912018876e-6,-1732.3964788896446,-1720.5906544425427,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,3.7857033696267365e-6,5,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,25.651021104652045,1,4.090789700824537e-7,-1749.4005986420864,-1736.5750880897604,778,778,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,3.4771712457008564e-6,2,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,31.968867294435313,7,4.115922399673901e-5,-1736.5750880897604,-1720.5906544425427,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,2.332356026481877e-4,3,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,10.890656592378946,8,0.20797205778128455,-775.562240570927,-770.1169122747375,811,811,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,0.22097031139261483,16,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,28.747497258430258,1,8.245640963823434e-8,-784.4906609039526,-770.1169122747375,811,811,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,7.008794819249919e-7,2,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.31242050210698835,1,0.5761986529383863,-775.562240570927,-775.4060303198735,811,811,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.7114182021700717,13,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,10.578236090271956,7,0.15810347914966327,-775.4060303198735,-770.1169122747375,811,811,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.1919827961103054,14,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,29.323877442799585,8,2.781562221161687e-4,698.3308999056245,712.9928386270243,687,687,PASS,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__all_available::H01-F1-site,9.457311551949736e-4,5,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,39.38138949834024,1,3.4860365113325496e-10,693.3021438778542,712.9928386270243,687,687,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__all_available::H01-F2-photoperiod,5.926262069265334e-9,1,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,7.641866785393631,1,0.00570288667005512,698.3308999056245,702.1518332983213,687,687,PASS,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__all_available::H01-F3-latitude,0.016158178898489507,6,17,COMPLETE
manuscript_prepared_data__glasses__all_available,manuscript_prepared_data,glasses,all_available,manuscript_prepared_data_sensitivity,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,21.682010657405954,7,0.00288157642576798,702.1518332983213,712.9928386270243,687,687,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__all_available::H01-F4-site-latitude-adequacy,0.009797359847611133,5,17,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,,,,,,,,NON_ESTIMABLE,1,H01-F1-site,Overall site,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F1-site,,,15,COMPLETE
manuscript_prepared_data__glasses__paired_common_sample,manuscript_prepared_data,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,manuscript_prepared_data__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
