data_scenario_id,run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,150,2.75,-0.9940644127923198,0.18642174295010286,-1.6371216662100798,-0.35100715937455984,0.0013761017672363207,0,0.3456489017839921,3.4494755989373997,-0.08529143100344436,0.17537664327478128,0.8216910734746563,0.20329799497685985,3.3211159820085,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,180,3.25,-1.015665362447459,0.1860607155015031,-1.6574772604907275,-0.3738534644041904,0,0,0.3228112512317892,3.4494755989373997,-0.07030257641829742,0.1750542251182838,0.8505452500884637,0.21097796461584184,3.4289231283717054,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,210,3.75,-1.008474763797215,0.18709876347266177,-1.6538673829875217,-0.363082144606908,0,0,0.33342888974937934,3.4494755989373997,-0.05235337720604421,0.17601134458297113,0.8864344435730056,0.21821063183525538,3.6009520532703547,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,240,4.25,-0.9554129162447255,0.1877333635699106,-1.6029945729855755,-0.30783125950387547,0.01081207409836428,0,0.3922307495479419,3.4494755989373997,-0.018409564676649507,0.17659709198308465,0.9584962880275685,0.23485174632536557,3.9118939864719233,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,270,4.75,-0.8414644652102492,0.1865247700948656,-1.4848771082498966,-0.1980518221706019,0.044057387588303354,0,0.5337940792930417,3.4494755989373997,0.04045945147079226,0.17549242999560144,1.0976388028631276,0.27132106068353457,4.4405360148435955,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,300,5.25,-0.6579136642324098,0.1856087121281087,-1.298166387668517,-0.01766094079630265,0.1198296840762633,0,0.86014994020205,3.4494755989373997,0.12066137754345123,0.17465524097598803,1.3202658122361839,0.3285345279285498,5.3056883425621635,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,330,5.75,-0.3972421833330779,0.18661624506847502,-1.0409703670621044,0.24648600039594848,0.30064323752855293,0,1.6639489021738765,3.4494755989373997,0.2162235959568914,0.17557867320618864,1.6452185438607716,0.40639594053336264,6.6603619453259535,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,360,6.25,-0.051931692534127494,0.18839738703020154,-0.701803881998373,0.5979404969301181,0.787295558238615,0.09869919974323507,3.862237435718609,3.4494755989373997,0.32117348912667704,0.1772102139709825,2.094949165345114,0.5108062961526116,8.591930127793416,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,390,6.75,0.38281251129334226,0.18830829916904848,-0.2667523717676943,1.0323773943543788,2.3144182840408853,0.4410627409097798,10.674010497394363,3.4494755989373997,0.4292738190280205,0.17712856560373152,2.687038066657902,0.6556000362888006,11.01307683346139,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,420,7.25,0.8763700416352037,0.18679283138495492,0.23203272771637362,1.5207073555540338,7.4226358898769424,1.6062109614045197,33.0670889542761,3.4494755989373997,0.5308465104234141,0.17574305949422753,3.3950526248029522,0.8375364416599325,13.762245738629618,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,450,7.75,1.3733537710363848,0.18631015144908755,0.7306814497784259,2.016026092294344,23.524018335867222,5.278751123171375,103.65907521155805,3.4494755989373997,0.6138072164909358,0.17530719369126338,4.109672520668636,1.0173536517718067,16.601314791296595,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,480,8.25,1.8178683734460432,0.1873658625926212,1.1715544023589386,2.464182344533148,65.64585437387807,14.744118148391962,291.0939479422314,3.4494755989373997,0.66602221516615,0.17628094582078954,4.634706267233159,1.138463283982376,18.867979745812207,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,510,8.75,2.15411542740875,0.1880748722554411,1.5053557447903376,2.8028751100271627,142.4986543984805,31.915165026110145,635.0482561365361,3.4494755989373997,0.6753884753446504,0.17693322312157025,4.73574680944256,1.1572555082824916,19.37972874843364,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,540,9.25,2.352521317604074,0.18722564223462193,1.7066910332203622,2.998351601987786,225.07559428175367,50.79686505780658,996.1116174061673,3.4494755989373997,0.6381087069800068,0.1761517929032439,4.346189987663509,1.0686911727123813,17.675234802327935,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,570,9.75,2.445095299099721,0.18676666742085224,1.8008482371366343,3.0893423610628075,278.57326062229447,63.11908956192984,1228.307221995601,3.4494755989373997,0.5698897251245216,0.17572670582141203,3.7144090185690333,0.9164388457967328,15.054833631841833,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,600,10.25,2.4726770582208584,0.1878425706397704,1.8247186943572955,3.1206354220844212,296.8457119499786,66.6911151215987,1320.0869093658143,3.4494755989373997,0.4892350585631826,0.17671025954263767,3.0848571538022713,0.7551739567914283,12.601525216518256,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,630,10.75,2.476106281292658,0.1891114138012886,1.8237710739045596,3.1284414886807568,299.199699836593,66.54553734416662,1344.0306633881546,3.4494755989373997,0.4146482360809782,0.1778747115155267,2.5980543740796334,0.630133675812626,10.711832726555366,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,660,11.25,2.4928493023880396,0.1883520963697686,1.8431333419518172,3.142565262824262,310.96367772856905,69.58404330169553,1388.4619579090759,3.4494755989373997,0.3630114130536206,0.177182382847491,2.306807809741945,0.5625879491536829,9.458720683746437,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,690,11.75,2.5286748038502815,0.18674995113084122,1.8844854043216928,3.1728642033788703,337.71179077751225,76.54527809446408,1488.7954522111932,3.4494755989373997,0.3359715349505302,0.17571829661974284,2.167562031215119,0.5348283060251648,8.784735411787173,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,720,12.25,2.571983974786466,0.1867608995234952,1.92775680904457,3.216211140528362,373.13638533630535,84.57531268164,1645.0713601893367,3.4494755989373997,0.3268280075793119,0.17573135938658124,2.1224037659552546,0.5236313943897692,8.602612054975477,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,750,12.75,2.6110001126810047,0.18839177664759832,1.9611472760946498,3.2608529492673597,408.21949227427456,91.34232842258801,1823.1782415669238,3.4494755989373997,0.32879473463419084,0.1772269418235022,2.1320369869391183,0.5197800787209359,8.745201864723457,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,780,13.25,2.6340101915640783,0.1892066602133802,1.9813464340015836,3.2866739491265733,430.43671375390926,95.69579236596775,1934.8687216102308,3.4494755989373997,0.3351168606753052,0.17797283950827592,2.1633005498962925,0.5242783441335032,8.926306649030522,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,810,13.75,2.6355179030459692,0.18804617338149893,1.986857216492937,3.2841785895990014,431.93397711158894,96.91909439890163,1923.7827009806656,3.4494755989373997,0.3420895644311723,0.17690698816893283,2.1983131835614267,0.5373052506086334,8.994106883463099,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,840,14.25,2.621373155837817,0.18713250919667432,1.9758641315959604,3.2668821800796737,418.0895304155926,94.49411787320697,1848.6669982146739,3.4494755989373997,0.3515746841083337,0.17606902797999102,2.246853126272049,0.5528463650626966,9.13155858493519,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,870,14.75,2.5986333546299036,0.18777471421761807,1.9509090598387866,3.2463576494210207,396.7563690932032,89.21184474175347,1763.3276634329955,3.4494755989373997,0.3660264772965676,0.17665887169430936,2.3228784091758548,0.5688740958660576,9.484988230305692,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,900,15.25,2.5743559041125073,0.18878122243911402,1.92315968377121,3.2255521244538046,375.18041838131586,83.68372860964317,1680.8396616450648,3.4494755989373997,0.38789920158565117,0.1775838295736403,2.4428635057805885,0.5938677332288693,10.048672076236198,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,930,15.75,2.5534174011902597,0.18818710680346104,1.9042705682370946,3.202564234143425,357.51637876723765,80.11776695561468,1594.1786643930761,3.4494755989373997,0.4184004689302785,0.17703959945158673,2.6205983843278235,0.6398428573290683,10.733160202192668,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,960,16.25,2.525485626879959,0.1872427720368087,1.8795962536615891,3.1713750000983287,335.2402060714744,75.68726832787816,1483.6987473246008,3.4494755989373997,0.45004386328957813,0.17617129563729608,2.8186675993754764,0.6929787612486946,11.464834826182889,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,990,16.75,2.4737517519707892,0.1878535237498756,1.825755605621186,3.1217478983203923,297.5814359574496,66.8507745367434,1323.4729971287584,3.4494755989373997,0.4716406533963996,0.17672614906500592,2.9623792251860253,0.7250995607234826,12.102738919132197,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1020,17.25,2.3813830152049107,0.1894786485518406,1.7277810405057012,3.03498498990412,240.54842032345704,53.329491448012455,1083.789451961638,3.4494755989373997,0.47198842737305774,0.17821272717117134,2.964752386838582,0.7171397342826855,12.256686242684582,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1050,17.75,2.2318561017203464,0.18959491045832205,1.5778530844116432,2.8858591190290497,170.45171926598206,37.731458467523574,768.7809822003785,3.4494755989373997,0.4400542883597825,0.17832231392445805,2.7545730132725934,0.6657184894348678,11.397719315098001,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1080,18.25,2.0237283733535802,0.18774678787722127,1.3761004097922296,2.671356336914931,105.51567362664105,23.673898805997805,469.09819953111764,3.4494755989373997,0.373066547948064,0.17663737117785153,2.360839962434059,0.5782699076179129,9.638345787670378,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1110,18.75,1.777121737652923,0.18664139257985188,1.1333068081970281,2.4209366671088177,59.757936010750534,13.492733688417252,263.49469593083074,3.4494755989373997,0.2800665955404228,0.17563482444409087,1.9057529273309157,0.47054173593577847,7.718537895065808,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1140,19.25,1.5138165414445166,0.18747712361002275,0.8671187781927725,2.1605143046962607,32.54499011572718,7.264084753876105,144.61525183017397,3.4494755989373997,0.17100431508852448,0.17640689021733655,1.4825328153090664,0.36380237070312843,6.041476706763325,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1170,19.75,1.2555931315545057,0.1886241510833006,0.6049387250223788,1.9062475380866326,17.913293760951696,3.926602186449394,80.48376196444241,3.4494755989373997,0.055829590544035836,0.177457600305479,1.1371809886084672,0.27673029599085763,4.673072011223713,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1200,20.25,1.0198505262735473,0.18792586619584423,0.37160483642180797,1.6680962161252868,10.367682135754231,2.2529074044109003,46.46892536007893,3.4494755989373997,-0.0563024516030756,0.17680894645188505,0.8784105605981526,0.2148662308508029,3.5910953057399784,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1230,20.75,0.8009375744671069,0.18683140704452914,0.15646719475186266,1.4454079541823512,6.223209549654231,1.333729412525511,27.787395389628326,3.4494755989373997,-0.16041790386883178,0.17579221751097948,0.6911655703846464,0.17043911689560182,2.8028181228945392,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1260,21.25,0.5856497146054706,0.18715416813262728,-0.05993402160745476,1.231233450818396,3.7516757084976704,0.7710959175478319,16.930737332799428,3.4494755989373997,-0.2529130206332225,0.17607234510539208,0.5585820548928471,0.13743751078504238,2.2702238294778017,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1290,21.75,0.360778003830391,0.1881492119739893,-0.28823811183318554,1.0097941194939675,2.1949752370549054,0.41494623617751025,10.128080076459927,3.4494755989373997,-0.33018485103369866,0.17697072426577307,0.46753609909328725,0.11421581023844393,1.9138331505859496,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1320,22.25,0.1137480744991804,0.1873224920598014,-0.5324162909932493,0.7599124399916102,1.1994155944974199,0.193483513043571,5.653239320712402,3.4494755989373997,-0.3886437214094326,0.1762031287210165,0.4086544933835532,0.10044359274662046,1.662609733443524,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1350,22.75,-0.1497589812295927,0.18494921133844075,-0.7877367727842604,0.4882188103250749,0.6083387794250364,0.06302838532860111,2.977647033220823,3.4494755989373997,-0.4250819166387329,0.1740185564185076,0.375766520510776,0.0939809491809166,1.5024372403917696,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1380,23.25,-0.40350691081490786,0.18387327772254972,-1.0377732956154828,0.2307594739856672,0.29490541527202097,0,1.6012160602020162,3.4494755989373997,-0.4367217967180817,0.17302003921000111,0.36582906181228353,0.09222603121259307,1.4511185259393609,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,RISE,1410,23.75,-0.6201629157432579,0.18443232242345298,-1.256357711598314,0.016031880111798236,0.13979332199165106,0,0.9376045801196947,3.4494755989373997,-0.4208086646485372,0.17352006113191584,0.37948213504966727,0.09528778360854787,1.511281775777768,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,0,0.25,-0.520282819140945,0.1844827283888061,-1.1566514891435276,0.11608585086163759,0.2017985722339131,0,1.2064291160970737,3.4494755989373997,-0.12180177559779747,0.1735530471673842,0.7554369519837526,0.18964003446901484,3.0093065001828303,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,30,0.75,-0.6834815242648956,0.183782043296683,-1.3174331981396603,-0.049529850390130914,0.10726142307626774,0,0.7922162927213028,3.4494755989373997,-0.127702066981198,0.17291719409195888,0.7452430473332434,0.18803078546578492,2.953703555631852,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,60,1.25,-0.8048485127809918,0.18464849983347387,-1.4417890073369564,-0.1679080182250272,0.056729766733933845,0,0.5793475003720647,3.4494755989373997,-0.12646765674005153,0.1737211971321791,0.7473642906604907,0.1873624530976425,2.981138289555659,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,90,1.75,-0.8925372610169133,0.18681268173155943,-1.5369430482219861,-0.24813147381184053,0.028074520615863602,0,0.46476597752998994,3.4494755989373997,-0.11844598800429439,0.175713208269322,0.7612968134837561,0.1878514105883942,3.0852727504423005,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,120,2.25,-0.954512622740532,0.18751535386098817,-1.6013422603101226,-0.3076829851709414,0.011042026057282286,0,0.39239883284070887,3.4494755989373997,-0.10411639987079958,0.17636513332499493,0.7868348734707583,0.1931475637007784,3.205368508136399,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,150,2.75,-0.9952036519759134,0.18647227117127346,-1.638435201259659,-0.3519721026921677,0.0011105209550316547,0,0.34465982968727527,3.4494755989373997,-0.08643067018703804,0.17541807013415314,0.8195384420470266,0.20269851785254317,3.3135084810115254,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,180,3.25,-1.015899186427357,0.18611241505122864,-1.6578894208058799,-0.3739089520488341,0,0,0.32275723419319857,3.4494755989373997,-0.07053640039819621,0.17509663831427205,0.8500874401105197,0.21079319166474828,3.4282352770813316,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,210,3.75,-1.017778907225201,0.1871504764337724,-1.6633499090130077,-0.37220790543739435,0,0,0.3244163387331287,3.4494755989373997,-0.061657520634031154,0.17605382461208988,0.8676458210282677,0.2135132531547486,3.525819871247997,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,240,4.25,-1.0020194449431834,0.18778499278611083,-1.6497791954055083,-0.3542596944808585,0,0,0.3423237975069837,3.4494755989373997,-0.06501609337510782,0.17663950205637693,0.8609618474764638,0.2108825193835105,3.515015398037996,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,270,4.75,-0.964538270577922,0.1865759034422373,-1.6081272968516198,-0.320949244304224,0.008507992680687679,0,0.37758508543495983,3.4494755989373997,-0.08261435389688113,0.17553443555017367,0.8267717829750603,0.20429814163032803,3.3458531520106938,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,300,5.25,-0.8852038768573384,0.18565801067494586,-1.5256266544278234,-0.24478109928685332,0.03025551584433281,0,0.4691397263355165,3.4494755989373997,-0.10662883508147757,0.1746958504163687,0.7822960995786202,0.19460336726715805,3.144792384685543,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,330,5.75,-0.740834199910094,0.186663651954532,-1.3847259125357956,-0.09694248728439248,0.0816208902357323,0,0.6999401824087739,3.4494755989373997,-0.12736842062012457,0.17561790778383454,0.7458157996415286,0.18417116863981794,3.0202404160380234,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,360,6.25,-0.5082471758648534,0.18844595540148706,-1.1582869007407286,0.14179254901102178,0.21027931510628664,0,1.2860935704697984,3.4494755989373997,-0.13514199420404902,0.1772504752007306,0.7325849725835807,0.17856712517219694,3.005484584789895,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,390,6.75,-0.16752078453217847,0.1883617600868515,-0.8172700797246732,0.48222851066031636,0.5799535029051992,0.05231052681540532,2.9354879323172827,3.4494755989373997,-0.12105947679750056,0.17717269351551268,0.756729253559908,0.18456657276363128,3.1026157912500065,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,420,7.25,0.2588769219121439,0.186847562028036,-0.3856491840245086,0.9034030278487963,1.7150012225812754,0.31148197529767496,7.905768504412393,3.4494755989373997,-0.08664660929964568,0.17578805600343128,0.8191310539218358,0.20200167158101545,3.3216343124665366,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,450,7.75,0.7188333541382612,0.1863547737447209,0.07600710936034649,1.361659598916176,5.133995611176205,1.0912615087080564,22.896386484040605,3.4494755989373997,-0.040713200407187934,0.17534398007696678,0.9105143600355855,0.2253327403233354,3.6791653030154756,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,480,8.25,1.1596276347823822,0.18739056850728394,0.513228441245499,1.8060268283192653,14.34200978077368,3.1600813795280427,63.87743559952396,3.4494755989373997,0.007781476502488735,0.1763017213310779,1.018078993418458,0.2500382404203073,4.145305274495767,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,510,8.75,1.528617021042507,0.18808102887301245,0.87983610132201,2.177397940763004,33.6766847965448,7.482913489559384,150.3519914958745,3.4494755989373997,0.049890068978407906,0.17693899611671957,1.121734478726531,0.27410116611499136,4.590597911706816,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,540,9.25,1.7943039359024409,0.18722496217981652,1.1484759973511862,2.4401318744536953,62.173594715793364,13.975894313607794,275.4065157798073,3.4494755989373997,0.07989132527837342,0.17615167729833073,1.2019636262664353,0.29555291038546294,4.888182481381576,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,570,9.75,1.9748453163667763,0.18676688613462383,1.3305974999558716,2.6190931327776807,94.27246878942958,21.309055102746722,415.899810485294,3.4494755989373997,0.09963974239157668,0.1757266456615769,1.2578815362238511,0.31035140442202297,5.098304491708612,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,600,10.25,2.095518111383683,0.1878402702051513,1.4475676828132058,2.74346853995416,124.50001981361345,27.926423666571623,553.8474148487388,3.4494755989373997,0.1120761117260072,0.1767074747237971,1.2944226739690352,0.316882086736661,5.287550571697557,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,630,10.75,2.181599269901337,0.18909325743459915,1.5293266924570994,2.833871847345575,151.81451445887527,33.731923681840826,682.0373777117757,3.4494755989373997,0.12014122468965585,0.17785875442287052,1.3186854814473448,0.3198754201812376,5.436277029334599,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,660,11.25,2.2564529676156937,0.18830459548194212,1.6069008603329566,2.906005074898431,180.3899263055718,40.34835466570027,805.2878524115924,3.4494755989373997,0.1266150782812746,0.17714287584407343,1.3384898379062713,0.3265357480556482,5.486551034139881,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,690,11.75,2.3254700362453806,0.18667876961127514,1.6815261756316304,2.969413896859131,211.47777040377716,47.93150287317999,931.8956747393296,3.4494755989373997,0.13276676734563123,0.17566011186926553,1.3575841764458276,0.33512811249473967,5.499493260700488,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,720,12.25,2.384193513968339,0.18669334954709965,1.7401993602217278,3.02818766771495,242.11080549936062,54.879319513849715,1066.95711928411,3.4494755989373997,0.13903754676118346,0.17567642404483982,1.3773285401520923,0.33995796508115084,5.580201384793722,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,750,12.75,2.4280655700605296,0.18835864030353044,1.7783270364844745,3.0778041036365846,267.8572857915454,59.924290662962285,1196.1008416215486,3.4494755989373997,0.14586019201371503,0.17719975143713398,1.3991368402359838,0.341176517082444,5.737745125150247,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,780,13.25,2.4525589196050577,0.18921675999061738,1.7998603231074286,3.1052575161026867,283.403822967818,62.97544499137343,1274.1584320786062,3.4494755989373997,0.15366558871628502,0.17798032373685682,1.4245102834006889,0.34521110774784713,5.878227849483113,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,810,13.75,2.456128453522545,0.18807043142275023,1.8073840894481386,3.1048728175969513,285.7435872700263,64.07769122996358,1273.0301924000914,3.4494755989373997,0.16270011490774816,0.17692596654904938,1.4544544170651867,0.3554397497692969,5.951606855151925,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,840,14.25,2.442671873034938,0.1871227104026848,1.7971966494938472,3.0881470965760287,277.0225541026663,62.58976610514342,1224.9310499417286,3.4494755989373997,0.17287340130545342,0.17606123079002078,1.4889269858747591,0.36637863798101883,6.0508537874442005,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,870,14.75,2.4166661183735934,0.18770195935929138,1.7691927896909783,3.0641394470562084,260.915392038343,58.675020556493024,1159.0494862251226,3.4494755989373997,0.18405924104025734,0.17660140840544725,1.5277744439728136,0.37432399770406244,6.235493225047668,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,900,15.25,2.3825881297698723,0.18866693686915867,1.7317861347134467,3.033390124826298,241.21711787938705,53.824500967942335,1079.816370783544,3.4494755989373997,0.19613142724301685,0.17749367825126758,1.570838103225312,0.3821499098419727,6.456974823217607,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,930,15.75,2.3439035924236884,0.18809909140625242,1.6950603664355253,2.9927468184118515,220.65146398483841,49.45190626002419,983.3376218693148,3.4494755989373997,0.208886660163708,0.17697041999224614,1.6176578149212795,0.39518348657561325,6.621776706439362,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,960,16.25,2.2970257627560042,0.18722818211363199,1.651186717121623,2.9428648083903854,198.0644575333342,44.69058318638468,876.6278618827525,3.4494755989373997,0.22158399916562302,0.1761602790763954,1.6656509588891184,0.4095417325478117,6.774384382242033,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,990,16.75,2.2353646500779303,0.18790293550894274,1.5871980590711243,2.8835312410847362,171.83514137591948,38.55432190732902,764.6707004362789,3.4494755989373997,0.23325355150354085,0.1767658002766241,1.7110139544081293,0.4186715000205391,6.992519796632263,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1020,17.25,2.152319166251685,0.18954404840512162,1.4984915963544088,2.8061467361489614,141.91007809410127,31.413134013565198,639.8510207906223,3.4494755989373997,0.24292457841983134,0.17826533606034023,1.749542828574222,0.42301715352015595,7.235877040786819,3.4587015821098355
alternative_preprocessing,alternative_preprocessing__glasses__all_available__cyclic_ordered_sensitivity,THUAS,1050,17.75,2.04141762482353,0.18964013126710683,1.3872586194383594,2.6955766302087003,109.90631700854865,24.292629506134116,496.00845680832043,3.4494755989373997,0.24961581146296571,0.17835977572413592,1.776706992022084,0.4292621268090462,7.353753192636976,3.4587015821098355
