"participant_id","behavioral_day_id","participant_state_id","behavior_date","analysis_state","site","day_type","support_band","expected_minutes","valid_minutes","support_fraction","brown_yes","brown_no","brown_fraction","exact_zero","exact_one","denominator_band","sample_id","state_display","conditional_mu","conditional_phi","extra_all_zero_probability","extra_all_one_probability","beta_binomial_component_probability","exact_zero_probability","exact_one_probability","mixed_probability","conditional_mean","conditional_variance","pearson_residual","lower_cdf","upper_cdf","scaled_residual","quantile_residual","fixed_linear_predictor_variance"
"IZTECH::IZTECH_S013","IZTECH::IZTECH_S013::100","IZTECH::IZTECH_S013::pre-sleep",2025-04-23,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,160,20,0.888888888888889,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.389317677106696,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0359215984008645,0.0884122708796296,0.875666130719506,0.437238621188037,0.109596271003612,1.36428273504648,0.853409706225477,0.856577322096134,0.854191716157027,1.05458193876979,0.0661203555692608
"IZTECH::IZTECH_S013","IZTECH::IZTECH_S013::101","IZTECH::IZTECH_S013::pre-sleep",2025-04-24,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,0,180,0,TRUE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.391986759872892,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0335922076188621,0.0373106392885823,0.929097153092556,0.409662677710546,0.0967851085752182,-1.31680700622873,0,0.0335922076188621,0.0247105776010516,-1.96494023487626,0.027456779767448
"IZTECH::IZTECH_S013","IZTECH::IZTECH_S013::102","IZTECH::IZTECH_S013::pre-sleep",2025-04-25,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,125,55,0.694444444444445,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.391986759872892,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0335922076188621,0.0373106392885823,0.929097153092556,0.409662677710546,0.0967851085752182,0.915393678958371,0.770082303164515,0.77405870665806,0.774029955346697,0.752184540318092,0.027456779767448
"IZTECH::IZTECH_S013","IZTECH::IZTECH_S013::103","IZTECH::IZTECH_S013::pre-sleep",2025-04-26,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,62,118,0.344444444444444,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.389317677106696,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0359215984008645,0.0884122708796296,0.875666130719506,0.437238621188037,0.109596271003612,-0.280299829973723,0.463255228363494,0.468179753271256,0.466239694634454,-0.0847257937226363,0.0661203555692608
"IZTECH::IZTECH_S014","IZTECH::IZTECH_S014::107","IZTECH::IZTECH_S014::pre-sleep",2025-04-29,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,73,107,0.405555555555556,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.597663244415282,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0117288104507646,0.0570444850148466,0.931226704534389,0.606330542204815,0.0923441581836127,-0.660700890879979,0.285414455713074,0.289766458532747,0.28683919124237,-0.562642446076701,0.027456779767448
"IZTECH::IZTECH_S014","IZTECH::IZTECH_S014::108","IZTECH::IZTECH_S014::pre-sleep",2025-04-30,"Pre-sleep","IZTECH","Work day","4_50_to_lt80pct",180,119,0.661111111111111,109,10,0.915966386554622,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.597663244415282,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0132513869193629,0.0646380527027464,0.922110560377891,0.606330542204815,0.0927632619399744,1.01663070914914,0.785532350068994,0.797486431466606,0.791243405201636,0.810743147075265,0.027456779767448
"IZTECH::IZTECH_S014","IZTECH::IZTECH_S014::109","IZTECH::IZTECH_S014::pre-sleep",2025-05-01,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,161,19,0.894444444444445,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.594964104763141,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0147526833279214,0.106530184955568,0.87871713171651,0.622688029609106,0.0966275607438729,0.874237227915713,0.722204151573162,0.729176722337308,0.728775599347278,0.609114116518493,0.0661203555692608
"IZTECH::IZTECH_S014","IZTECH::IZTECH_S014::110","IZTECH::IZTECH_S014::pre-sleep",2025-05-02,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,135,45,0.75,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.594964104763141,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0147526833279214,0.106530184955568,0.87871713171651,0.622688029609106,0.0966275607438729,0.409561129007613,0.565081980223225,0.570521196185417,0.569720035203113,0.175661441273802,0.0661203555692608
"IZTECH::IZTECH_S014","IZTECH::IZTECH_S014::111","IZTECH::IZTECH_S014::pre-sleep",2025-05-03,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,122,58,0.677777777777778,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.594964104763141,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0147526833279214,0.106530184955568,0.87871713171651,0.622688029609106,0.0966275607438729,0.177223079553564,0.497300342168116,0.502339761209023,0.498761816204649,-0.00310367149343964,0.0661203555692608
"IZTECH::IZTECH_S014","IZTECH::IZTECH_S014::112","IZTECH::IZTECH_S014::pre-sleep",2025-05-04,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,28,152,0.155555555555556,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.594964104763141,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0147526833279214,0.106530184955568,0.87871713171651,0.622688029609106,0.0966275607438729,-1.50275973957572,0.103509661544029,0.107050468748755,0.106262292808725,-1.24665347327876,0.0661203555692608
"IZTECH::IZTECH_S015","IZTECH::IZTECH_S015::114","IZTECH::IZTECH_S015::pre-sleep",2025-04-28,"Pre-sleep","IZTECH","Work day","3_25_to_lt50pct",180,60,0.333333333333333,59,1,0.983333333333333,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.565733380168207,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0208285840796435,0.0720401145337559,0.907131301386601,0.575799204463237,0.0964001868174563,1.31257777613267,0.899240309797073,0.927959885466242,0.907089272434276,1.32304186726,0.027456779767448
"IZTECH::IZTECH_S015","IZTECH::IZTECH_S015::115","IZTECH::IZTECH_S015::pre-sleep",2025-04-29,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,100,80,0.555555555555556,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.565733380168207,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.012920885517389,0.05089003159749,0.936189082885121,0.575799204463237,0.0947295168311819,-0.0657727704652302,0.44967505863992,0.454592711619183,0.453613749940388,-0.11653632391398,0.027456779767448
"IZTECH::IZTECH_S015","IZTECH::IZTECH_S015::116","IZTECH::IZTECH_S015::pre-sleep",2025-04-30,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,179,1,0.994444444444444,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.565733380168207,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.012920885517389,0.05089003159749,0.936189082885121,0.575799204463237,0.0947295168311819,1.36020227386958,0.936720210989242,0.949109968402508,0.937905826937443,1.53742876785173,0.027456779767448
"IZTECH::IZTECH_S015","IZTECH::IZTECH_S015::117","IZTECH::IZTECH_S015::pre-sleep",2025-05-01,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,166,14,0.922222222222222,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.565733380168207,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.012920885517389,0.05089003159749,0.936189082885121,0.575799204463237,0.0947295168311819,1.12554815264993,0.825487367784047,0.83278640352945,0.826468732826909,0.940302272344162,0.027456779767448
"IZTECH::IZTECH_S015","IZTECH::IZTECH_S015::118","IZTECH::IZTECH_S015::pre-sleep",2025-05-02,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,173,7,0.961111111111111,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.565733380168207,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.012920885517389,0.05089003159749,0.936189082885121,0.575799204463237,0.0947295168311819,1.2519003717682,0.879620810436756,0.888117934123743,0.886150188802163,1.206305747432,0.027456779767448
"IZTECH::IZTECH_S015","IZTECH::IZTECH_S015::119","IZTECH::IZTECH_S015::pre-sleep",2025-05-03,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,97,83,0.538888888888889,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.5629766660892,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0159115601229871,0.100867016533416,0.883221423343597,0.593842152505431,0.0999737193737922,-0.173800317294488,0.417184659834531,0.421789761301465,0.420368723340176,-0.200950286485394,0.0661203555692608
"IZTECH::IZTECH_S015","IZTECH::IZTECH_S015::120","IZTECH::IZTECH_S015::pre-sleep",2025-05-04,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,165,0.916666666666667,136,29,0.824242424242424,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.5629766660892,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0162608503983055,0.101890619004046,0.881848530597649,0.593842152505431,0.100045441024904,0.728424149308216,0.675581823570708,0.681799121922234,0.677669461074897,0.461191697410186,0.0661203555692608
"IZTECH::IZTECH_S016","IZTECH::IZTECH_S016::123","IZTECH::IZTECH_S016::pre-sleep",2025-05-06,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,101,79,0.561111111111111,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.507922521983327,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0163860647529731,0.0436375097017252,0.939976425545302,0.520520459063162,0.0974623800979535,0.130019209544376,0.528645768634543,0.533583814433282,0.528997531364841,0.0727501538271348,0.027456779767448
"IZTECH::IZTECH_S016","IZTECH::IZTECH_S016::124","IZTECH::IZTECH_S016::pre-sleep",2025-05-07,"Pre-sleep","IZTECH","Work day","4_50_to_lt80pct",180,135,0.75,89,46,0.659259259259259,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.507922521983327,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0185776742834126,0.0461389929947107,0.935283332721877,0.520520459063162,0.0977456511047726,0.443761082711705,0.615412368489051,0.622090624406136,0.616039834703907,0.295096281045169,0.027456779767448
"IZTECH::IZTECH_S016","IZTECH::IZTECH_S016::125","IZTECH::IZTECH_S016::pre-sleep",2025-05-08,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,89,91,0.494444444444445,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.507922521983327,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0163860647529731,0.0436375097017252,0.939976425545302,0.520520459063162,0.0974623800979535,-0.0835261972334954,0.469581708280649,0.474493176323592,0.47187331329434,-0.0705616582636016,0.027456779767448
"IZTECH::IZTECH_S016","IZTECH::IZTECH_S016::126","IZTECH::IZTECH_S016::pre-sleep",2025-05-09,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,133,47,0.738888888888889,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.507922521983327,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0163860647529731,0.0436375097017252,0.939976425545302,0.520520459063162,0.0974623800979535,0.6994736276187,0.6890601982295,0.694188970193444,0.68920932944721,0.493610419006834,0.027456779767448
"IZTECH::IZTECH_S016","IZTECH::IZTECH_S016::127","IZTECH::IZTECH_S016::pre-sleep",2025-05-10,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,117,63,0.65,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.505119846581323,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0192762839017024,0.0942067675910661,0.886516948507232,0.541667587291076,0.104782465434762,0.334667939002912,0.580338063819228,0.585047036154705,0.584971651494369,0.214628852584621,0.0661203555692608
"IZTECH::IZTECH_S016","IZTECH::IZTECH_S016::128","IZTECH::IZTECH_S016::pre-sleep",2025-05-11,"Pre-sleep","IZTECH","Free day","4_50_to_lt80pct",180,120,0.666666666666667,117,3,0.975,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.505119846581323,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0224272984587048,0.0976348683643589,0.879937833176936,0.541667587291076,0.105183251319496,1.33612742819402,0.873606993619985,0.882745167647449,0.879297669086562,1.17148306303461,0.0661203555692608
"IZTECH::IZTECH_S017","IZTECH::IZTECH_S017::130","IZTECH::IZTECH_S017::pre-sleep",2025-05-26,"Pre-sleep","IZTECH","Work day","4_50_to_lt80pct",180,140,0.777777777777778,133,7,0.95,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.514342068814229,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0176759060775841,0.0465207014683162,0.9358033924541,0.526658830054203,0.0975024300299945,1.35575990450466,0.891487870627162,0.89959720988638,0.897276745401107,1.2661859703056,0.027456779767448
"IZTECH::IZTECH_S017","IZTECH::IZTECH_S017::131","IZTECH::IZTECH_S017::pre-sleep",2025-05-27,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,158,0.877777777777778,53,105,0.335443037974684,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.514342068814229,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.016767369105015,0.0453688800724954,0.93786375082249,0.526658830054203,0.0973780258873161,-0.61276404420899,0.321336764133605,0.326898391331833,0.32601981207038,-0.450930522622134,0.027456779767448
"IZTECH::IZTECH_S017","IZTECH::IZTECH_S017::132","IZTECH::IZTECH_S017::pre-sleep",2025-05-28,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,56,124,0.311111111111111,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.514342068814229,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0158933097432713,0.0442536486629502,0.939853041593779,0.526658830054203,0.097259765159091,-0.691157178335073,0.300152680695499,0.305045224070375,0.301036217888311,-0.521422564689496,0.027456779767448
"IZTECH::IZTECH_S017","IZTECH::IZTECH_S017::133","IZTECH::IZTECH_S017::pre-sleep",2025-05-29,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,158,22,0.877777777777778,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.514342068814229,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0158933097432713,0.0442536486629502,0.939853041593779,0.526658830054203,0.097259765159091,1.12586847292351,0.816234979655961,0.821894122638305,0.817406269833081,0.905524738116058,0.027456779767448
"IZTECH::IZTECH_S017","IZTECH::IZTECH_S017::134","IZTECH::IZTECH_S017::pre-sleep",2025-05-30,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,180,1,91,89,0.505555555555556,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.514342068814229,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0158933097432713,0.0442536486629502,0.939853041593779,0.526658830054203,0.097259765159091,-0.0676679842757545,0.471218748582149,0.476130195990589,0.473727666021364,-0.0659026484102025,0.027456779767448
"IZTECH::IZTECH_S017","IZTECH::IZTECH_S017::135","IZTECH::IZTECH_S017::pre-sleep",2025-05-31,"Pre-sleep","IZTECH","Free day","5_ge80pct",180,180,1,65,115,0.361111111111111,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.511540794492629,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0187981478867173,0.0947719278754056,0.886429924237877,0.547457918809227,0.104327802524329,-0.576928412199401,0.331304873219019,0.335923091304829,0.331441318628535,-0.435936727036387,0.0661203555692608
"IZTECH::IZTECH_S017","IZTECH::IZTECH_S017::136","IZTECH::IZTECH_S017::pre-sleep",2025-06-01,"Pre-sleep","IZTECH","Work day","5_ge80pct",180,160,0.888888888888889,91,69,0.56875,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.514342068814229,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0166784633414203,0.0452557765984275,0.938065760060152,0.526658830054203,0.0973659310401113,0.134892401596975,0.526950031248368,0.532519372967909,0.530991288860994,0.0777619399220061,0.027456779767448
"KNUST::KNUST_S001","KNUST::KNUST_S001::1","KNUST::KNUST_S001::pre-sleep",2024-10-08,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,178,2,0.988888888888889,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.700743716053687,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00977284652882479,0.0962120211979492,0.894015132273226,0.704896094184623,0.0803890086688801,1.00163383146879,0.846229118171301,0.871177014121176,0.856461094451275,1.06455398771634,0.0923183211760326
"KNUST::KNUST_S001","KNUST::KNUST_S001::2","KNUST::KNUST_S001::pre-sleep",2024-10-09,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,117,63,0.65,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.700743716053687,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00977284652882479,0.0962120211979492,0.894015132273226,0.704896094184623,0.0803890086688801,-0.193616831751224,0.354850284829243,0.359605304405952,0.355889946528065,-0.369466695394357,0.0923183211760326
"KNUST::KNUST_S001","KNUST::KNUST_S001::3","KNUST::KNUST_S001::pre-sleep",2024-10-10,"Pre-sleep","KNUST","Work day","1_gt0_lt10pct",180,15,0.0833333333333333,0,15,0,TRUE,FALSE,"6 to 30 valid minutes","primary_any_valid","Pre-sleep",0.700743716053687,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.026183857787521,0.257885602121111,0.715930540091368,0.704896094184623,0.08823210588178,-2.37307673539794,0,0.026183857787521,0.0199154742982178,-2.05549779320437,0.0923183211760326
"KNUST::KNUST_S001","KNUST::KNUST_S001::4","KNUST::KNUST_S001::pre-sleep",2024-10-11,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.700743716053687,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00977284652882479,0.0962120211979492,0.894015132273226,0.704896094184623,0.0803890086688801,1.04082237780387,0.903787978802048,1,0.918258889108236,1.39345507292996,0.0923183211760326
"KNUST::KNUST_S001","KNUST::KNUST_S001::5","KNUST::KNUST_S001::pre-sleep",2024-10-12,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,151,29,0.838888888888889,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.81292287194739,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122257125963087,0.25333913347841,0.734435153925281,0.819240553740627,0.0607941587932535,0.0796883492857046,0.346249033538585,0.352314739708258,0.348546306462205,-0.389248116184258,0.0639552177725163
"KNUST::KNUST_S001","KNUST::KNUST_S001::6","KNUST::KNUST_S001::pre-sleep",2024-10-13,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.81292287194739,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122257125963087,0.25333913347841,0.734435153925281,0.819240553740627,0.0607941587932535,0.733111573144239,0.746660866521588,1,0.880409537852193,1.17703653469326,0.0639552177725163
"KNUST::KNUST_S002","KNUST::KNUST_S002::8","KNUST::KNUST_S002::pre-sleep",2024-10-15,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.848657510748477,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121534946632889,0.318556240769013,0.669290264567698,0.851465609635463,0.0527504009186396,0.646716789245569,0.681443759230986,1,0.824230149819048,0.931606930070062,0.0639552177725163
"KNUST::KNUST_S002","KNUST::KNUST_S002::9","KNUST::KNUST_S002::pre-sleep",2024-10-16,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,126,0.7,124,2,0.984126984126984,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.848657510748477,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122229782761292,0.341783181927913,0.645993839795958,0.851465609635463,0.0529269089577254,0.576641941448324,0.546399412664352,0.589700578980234,0.566944316791366,0.168599890856258,0.0639552177725163
"KNUST::KNUST_S002","KNUST::KNUST_S002::10","KNUST::KNUST_S002::pre-sleep",2024-10-17,"Pre-sleep","KNUST","Work day","5_ge80pct",180,180,1,177,3,0.983333333333333,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.751352169633381,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00938179469759347,0.134405946076449,0.856212259225958,0.75328789995192,0.0721417819391045,0.85648583312407,0.764338401678447,0.790032682069534,0.768272338848361,0.733169062080838,0.0923183211760326
"KNUST::KNUST_S002","KNUST::KNUST_S002::11","KNUST::KNUST_S002::pre-sleep",2024-10-18,"Pre-sleep","KNUST","Free day","5_ge80pct",180,160,0.888888888888889,159,1,0.99375,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.848657510748477,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121724725647385,0.325989716529984,0.661837810905277,0.851465609635463,0.0528018824300395,0.619202291015909,0.609672193665518,0.674010283470014,0.627433470132059,0.325063438076539,0.0639552177725163
"KNUST::KNUST_S002","KNUST::KNUST_S002::12","KNUST::KNUST_S002::pre-sleep",2024-10-19,"Pre-sleep","KNUST","Free day","5_ge80pct",180,165,0.916666666666667,160,5,0.96969696969697,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.848657510748477,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121671862245706,0.324025602162523,0.663807211612906,0.851465609635463,0.0527878420178395,0.514595200493995,0.495438420395276,0.516546535078261,0.511872191307362,0.0297635642692332,0.0639552177725163
"KNUST::KNUST_S002","KNUST::KNUST_S002::13","KNUST::KNUST_S002::pre-sleep",2024-10-20,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,180,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.848657510748477,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121534946632889,0.318556240769013,0.669290264567698,0.851465609635463,0.0527504009186396,0.646716789245569,0.681443759230986,1,0.856998102656953,1.06692922937988,0.0639552177725163
"KNUST::KNUST_S003","KNUST::KNUST_S003::15","KNUST::KNUST_S003::pre-sleep",2024-10-22,"Pre-sleep","KNUST","Work day","3_25_to_lt50pct",180,72,0.4,70,2,0.972222222222222,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.751831449411411,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0103888521771692,0.184122689652939,0.805488458169892,0.753746187298916,0.0730077849505015,0.808572970174692,0.703281038855351,0.750309223788471,0.713303216075138,0.563060675801602,0.0923183211760326
"KNUST::KNUST_S003","KNUST::KNUST_S003::16","KNUST::KNUST_S003::pre-sleep",2024-10-23,"Pre-sleep","KNUST","Work day","4_50_to_lt80pct",180,106,0.588888888888889,101,5,0.952830188679245,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.751831449411411,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00981304820510219,0.16095872172254,0.829228230072358,0.753746187298916,0.0724990720918322,0.739384150844654,0.659129673346147,0.683670181260361,0.678993140279116,0.464885130497184,0.0923183211760326
"KNUST::KNUST_S003","KNUST::KNUST_S003::17","KNUST::KNUST_S003::pre-sleep",2024-10-24,"Pre-sleep","KNUST","Free day","4_50_to_lt80pct",180,128,0.711111111111111,128,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.8489869276053,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0122182252728005,0.341430657856887,0.646351116870312,0.851762673688158,0.0528404235827423,0.644873347544348,0.658569342143113,1,0.798411269181015,0.835959901531091,0.0639552177725163
"KNUST::KNUST_S003","KNUST::KNUST_S003::18","KNUST::KNUST_S003::pre-sleep",2024-10-25,"Pre-sleep","KNUST","Work day","3_25_to_lt50pct",180,83,0.461111111111111,83,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.751831449411411,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.0101424202859836,0.175163667063523,0.814693912650494,0.753746187298916,0.0727975938827452,0.912692434800731,0.824836332936479,1,0.941552785481869,1.56794302721739,0.0923183211760326
"KNUST::KNUST_S003","KNUST::KNUST_S003::19","KNUST::KNUST_S003::pre-sleep",2024-10-26,"Pre-sleep","KNUST","Free day","5_ge80pct",180,150,0.833333333333333,150,0,1,FALSE,TRUE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.8489869276053,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121837132116051,0.330872219054743,0.656944067733652,0.851762673688158,0.0527556310813263,0.645391382010179,0.669127780945259,1,0.965926207199688,1.82402967812245,0.0639552177725163
"KNUST::KNUST_S003","KNUST::KNUST_S003::20","KNUST::KNUST_S003::pre-sleep",2024-10-27,"Pre-sleep","KNUST","Free day","5_ge80pct",180,180,1,172,8,0.955555555555556,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.8489869276053,1.77818938696735,0.0120556028625487,0.0861567486260804,0.901787648511371,0.0121529732874131,0.319258833227579,0.668588193485008,0.851762673688158,0.0526734080496502,0.452243008080178,0.455343841429635,0.469964809644136,0.467817890646497,-0.0807562758094833,0.0639552177725163
"KNUST::KNUST_S004","KNUST::KNUST_S004::23","KNUST::KNUST_S004::pre-sleep",2024-10-30,"Pre-sleep","KNUST","Work day","5_ge80pct",180,160,0.888888888888889,153,7,0.95625,FALSE,FALSE,"31 to 180 valid minutes","primary_any_valid","Pre-sleep",0.759146886680372,1.77818938696735,0.00895503259267225,0.0348449189096321,0.956200048497696,0.00940558694980658,0.147533344428893,0.843061068621301,0.760741208770278,0.070810088705953,0.73471468680622,0.66140847886781,0.678730265670822,0.667711017216451,0.433601334452119,0.0923183211760326
