clock_hour,work_free_day,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
15.5,Free day,0,16,4.671929821623799,0.4029563167892518,0.9907324899841244,0.9798095788367229,0.9957716650384362,5.768133715372004,0.1461145774532133,319.94007587651697,240.2678651970108,426.03138820890007,317.25286481231666,0.14620436276699006,238.20790702965866,422.5274529576824,316.9750280188514,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,270,263,7,0.025925925925925925,125,270,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.75,Work day,0,16,5.592559265194112,0.534394112942998,0.9962883465356903,0.9894931565846256,0.9986946168972585,5.750440481820924,0.12825347834944023,314.329086044631,244.46405489529585,404.16074410600123,313.35627585870066,0.12829056522634338,243.68975426560718,402.9392040545557,313.1624054034802,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,413,413,0,0,134,413,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.75,Free day,0,16,4.632389102324576,0.39677377568674205,0.9903623072301063,0.9792598742893446,0.9955484941907587,5.693868992516667,0.14906673361200964,297.0406483344226,221.7839175163841,397.8338364251142,294.3914066262842,0.14915407272974834,219.76825093314054,394.35314212774244,294.1778618256054,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,270,263,7,0.025925925925925925,125,270,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,Work day,0,16,5.4779135242292565,0.5242391450507747,0.9958393453880562,0.9884610809212885,0.9985068952294566,5.702765769347848,0.1303465448855566,299.6951434084122,232.12853208498862,386.92864757230353,298.65746761911623,0.13038669255522997,231.30659971717336,385.61927361228265,298.44821542781284,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,404,402,2,0.0049504950495049506,133,404,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,Free day,0,16,4.590505140141059,0.39066705612476493,0.9899542109136791,0.9786435103259278,0.9953033519803731,5.6140421265023965,0.15202451487538315,274.250556000494,203.58417436016012,369.44604217379066,271.6451122773538,0.152108522850365,201.61687813214832,365.9964766234023,271.49549275810676,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,266,262,4,0.015037593984962405,121,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,Work day,0,16,5.351695153441296,0.5113692776354726,0.9952822536586999,0.9872504752666286,0.9982631790054758,5.64750582230558,0.1303447054894943,283.58327593399497,219.64989534754136,366.1257122941605,282.47338014415266,0.13038924049033257,218.77112701974545,364.7245940405165,282.2454019715035,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,404,402,2,0.0049504950495049506,133,404,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,Free day,0,16,4.545071126042684,0.38181946742684975,0.9894921696637604,0.9780483912731995,0.9950005905280038,5.530591098913626,0.15222527813712033,252.29299707335622,187.21075910216348,340.0005249565862,249.729162370314,0.15230837292448418,185.27812131379991,336.6002099759719,249.641945065088,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,266,262,4,0.015037593984962405,121,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.5,Work day,0,16,5.2152519865388784,0.494672746113022,0.994596294434578,0.9858767813115769,0.9979437085006988,5.584059949238123,0.12785740348159874,266.1499706221933,207.15432424627588,341.9470345112422,264.962069109053,0.12790840934045478,206.2091210656818,340.45486302319705,264.71177454470524,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,404,402,2,0.0049504950495049506,133,404,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.5,Free day,0,16,4.495745709772715,0.36933898963580236,0.9889667329709214,0.9775081716330662,0.9946198097508645,5.443848710297092,0.14914036591136995,231.3307975772739,172.6970605530702,309.871735722408,228.80666266658952,0.1492271890930031,170.7836350076526,306.54277195983474,228.7784631155541,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,266,262,4,0.015037593984962405,121,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.75,Work day,0,16,5.0719928408377015,0.4761252756752369,0.9937691541158661,0.9843082567146209,0.9975401235164582,5.51201591697978,0.12492846279261705,247.6498657602477,193.86472640276773,316.3569626567874,246.382198681689,0.12498792106040686,192.84989875461096,314.7742789560154,246.10679761346915,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,404,402,2,0.0049504950495049506,133,404,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.75,Free day,0,16,4.443898628106916,0.35591713809064685,0.98838641995992,0.976939732659056,0.9941850050884622,5.351786964150411,0.14536166833402736,210.98498380663924,158.67900568835958,280.5327850321494,208.51140923573197,0.145455001385907,156.7899789645611,277.2945571432079,208.53469280994585,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,266,262,4,0.015037593984962405,121,266,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17,Work day,0,16,4.925661958803481,0.45814370694334644,0.9927943775876941,0.9824968589518014,0.9970517976904494,5.430812428640245,0.1236036413155355,228.33467571947867,179.20918293839964,290.9266326706077,226.99081718351928,0.12367283951045233,178.13029064007364,289.25361823920156,226.68938226260778,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,397,392,5,0.012594458438287154,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17,Free day,0,16,4.391548196673704,0.3446558394972008,0.9877698824477995,0.9762476579575122,0.9937385429871726,5.252229720043518,0.14351239031657465,190.99165195384515,144.16386495657756,253.03019676287064,188.59260908531132,0.14361071004379122,142.32559588860147,249.90004067464812,188.65580159896066,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,271,264,7,0.025830258302583026,120,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.25,Work day,0,16,4.7801579310454825,0.44219502301583824,0.9916752108005185,0.9804199845968393,0.996483772770547,5.33973646947231,0.12468929312604721,208.45776806431846,163.26096710029645,266.1667503149214,207.04773612420496,0.12476885455488876,162.131367100991,264.40759614057663,206.7224010881886,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,397,392,5,0.012594458438287154,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.25,Free day,0,16,4.341193402540166,0.33740215087426473,0.9871463869764543,0.975395107894204,0.993323678882163,5.14307304930727,0.14460855674874074,171.24119320970408,128.978469357143,227.35225807871814,168.95187744627418,0.144707048981234,127.22959910766899,224.35610182552438,169.0401251784963,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,271,264,7,0.025830258302583026,120,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.5,Work day,0,16,4.639478308527176,0.4279794386969669,0.9904297376502957,0.9781327223929567,0.9958409571288944,5.237991292711822,0.12730566773024166,188.2914997741371,146.7127757473541,241.6537258367105,186.8325346364224,0.1273962788278287,145.55012960648264,239.82387437953395,186.48950072307932,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,397,392,5,0.012594458438287154,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.5,Free day,0,16,4.295689581467049,0.33370601406926825,0.9865560318468076,0.9744600047698955,0.9929646061763644,5.022311051602369,0.147470126468555,151.76162778278834,113.66720389218362,202.62301595038508,149.62480264693693,0.14756569584737153,112.04576407815111,199.80747823290892,149.7213492919999,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,271,264,7,0.025830258302583026,120,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.75,Work day,0,16,4.507627368221124,0.4133654924738116,0.989095629719183,0.97581276916126225,0.9951204405959351,5.124805377556298,0.12941567707190993,168.1414143742643,130.47156515136194,216.68733102864087,166.65811564449604,0.12951873189902718,129.29446177054854,214.81915876230477,166.30793813238702,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,397,392,5,0.012594458438287154,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.75,Free day,0,16,4.258079165737107,0.3308671275748964,0.9860479586996354,0.973650202444651,0.9926564832697806,4.888073847410537,0.14946774977821595,132.69773165519163,99.00025649551176,177.86507439232298,130.75812591180895,0.14956400984548518,97.53479408935165,175.29833995758776,130.84632742267368,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,271,264,7,0.025830258302583026,120,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18,Work day,0,16,4.388176214864459,0.3955291711432097,0.9877290800094851,0.973736313157191,0.9943103415067104,4.999662364273125,0.1291083502356586,148.36305797616632,115.19365259106061,191.08341889444915,146.88614009757225,0.12922604292476148,114.02062345102242,189.22487441082458,146.54250676219266,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,397,390,7,0.017632241813602016,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18,Free day,0,16,4.231063919402214,0.32556981282430597,0.9856713777698316,0.9732201040065974,0.9923787846874745,4.738984475426504,0.14821347555588218,114.31804992376766,85.49786469586371,152.85313364095376,112.61405737240435,0.14832125013770722,84.20566867816667,150.60655793074196,112.68002977232047,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,271,262,9,0.033210332103321034,123,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.25,Work day,0,16,4.280812458916947,0.3748109616017969,0.9863572781568759,0.9719740018736901,0.9934089414927937,4.863263019661222,0.1269452576149395,129.4458982428583,100.93279372827922,166.01383904036032,128.00524610606865,0.12707983879803375,99.78315096697088,164.20951705663103,127.67990385939764,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,397,390,7,0.017632241813602016,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.25,Free day,0,16,4.213272545344602,0.31799485353976625,0.985417921256992,0.9731432493392722,0.9921279299755926,4.5773655575639625,0.1445019395175933,97.25783624080941,73.2696858366025,129.09959422152627,95.80277381169041,0.14463129582088224,72.15521105486211,127.20039669810437,95.83961481437136,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,271,262,9,0.033210332103321034,123,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,Work day,0,16,4.182767369758019,0.3542744273665906,0.9849730255049843,0.9703559706908068,0.9924387778450924,4.717032396335293,0.1251381693033576,111.83587517638749,87.51113928800315,142.9219534590511,110.45560373818005,0.12529090952201857,86.40521163545678,141.20028371250856,110.15532033248415,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,397,390,7,0.017632241813602016,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,Free day,0,16,4.2004846219954475,0.31113713709650836,0.9852330206895146,0.9731603093222281,0.9919204136979421,4.407708298814402,0.14114183469185734,82.08114234747987,62.244824175097975,108.23894224706679,80.86116785714849,0.14129573112642008,61.30118432386904,106.66235145926893,80.86905181665362,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,271,262,9,0.033210332103321034,123,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,Work day,0,16,4.091327673233422,0.3367858765319652,0.9835578399130166,0.9686667098529191,0.9914345465764297,4.562303304143889,0.1254134001672058,95.80389139523773,74.92574501555109,122.49975765426832,94.50157476206306,0.12558409119757283,73.88251546474847,120.87498072220924,94.22866847596126,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,397,390,7,0.017632241813602016,133,397,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,Free day,0,16,4.18811493485032,0.3074519857437003,0.9850519707690272,0.9730255472879237,0.9917618708353031,4.234260863622958,0.1402529659950574,69.01065159483694,52.424293565289126,90.84471548696789,67.99584602892897,0.14042850524787026,51.63562301557469,89.53963963590135,67.97907835754884,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,271,262,9,0.033210332103321034,123,271,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,Work day,0,16,4.003972803017176,0.3235896996959024,0.9820838262827124,0.9667456114408225,0.9904175845336409,4.400157880221097,0.1280174632570336,81.46372916130376,63.386332522281165,104.696689409085,80.25044981316789,0.1282054046015849,62.419291827757114,103.17538867610031,80.00421083799178,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,396,386,10,0.025252525252525252,133,396,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,Free day,0,16,4.171325633262483,0.30722894116980787,0.9848027313876424,0.9725930194065072,0.9916199271900714,4.060914904110598,0.14213552610129163,58.02737628556082,43.91844503233504,76.66884371946637,57.181120509778424,0.14232928260444008,43.26151821517444,75.57942202793356,57.1455186612788,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,269,263,6,0.022304832713754646,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,Work day,0,16,3.9183901903941147,0.31359040428579277,0.9805141819949157,0.96455772255766,0.98936608595378706,4.231351042403614,0.13155271189862972,68.81013481194269,53.17096437948665,89.04925287878407,67.69109792778451,0.13175842335029234,52.285177291036426,87.6364005263581,67.46931304809186,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,396,386,10,0.025252525252525252,133,396,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,Free day,0,16,4.145086851059046,0.3082604053304034,0.9844049969815101,0.9718295687792322,0.9914162716828182,3.8911702573481866,0.14520117867796392,48.96815835294593,36.83988819959305,65.08924564287024,48.25337754991684,0.14541310203854907,36.28706651730438,64.16579427451012,48.20449977562184,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,269,263,6,0.022304832713754646,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,Work day,0,16,3.8324099650354837,0.3037421221500131,0.9788017391413999,0.9622062960130097,0.9881993937428339,4.056311640430922,0.1337340309741718,57.760874830710236,44.44256832592881,75.07033879638527,56.73636664664862,0.13395936998328323,43.63501182617129,73.77138599358074,56.53644473862789,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,396,386,10,0.025252525252525252,133,396,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,Free day,0,16,4.104237746091326,0.3068710347944596,0.983765321090464,0.9707668097912832,0.9910374178744603,3.7281515627018704,0.1469388120949586,41.60213810502551,31.19184813851054,55.48686590240179,40.984537647277364,0.1471713727359169,30.714789304572673,54.68806279296292,40.92674075094025,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,269,263,6,0.022304832713754646,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,Work day,0,16,3.7435917165856027,0.29112484421608853,0.9768783272808792,0.9598053849380135,0.9867991581341602,3.8757239941617727,0.1330923930369867,48.21759491431145,37.146431023432676,62.58842088635699,47.2833006222068,0.13333882197253877,36.40906900023179,61.40531958440765,47.10272346539959,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,396,386,10,0.025252525252525252,133,396,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,Free day,0,16,4.0438407791932764,0.3003842727427048,0.9827719931627154,0.9693828233081981,0.9903641590612494,3.574090379952604,0.14579222036314493,35.66216703551998,26.79841861344202,47.457656961571644,35.111736024653325,0.14604743272105639,26.371601386117295,46.748545475662105,35.047778977999656,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,269,263,6,0.022304832713754646,123,269,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,Work day,0,16,3.648268243381671,0.2764861854970738,0.9746245028780436,0.9571545442569692,0.9850822183768836,3.692249137169117,0.1311164139418773,40.13501467277981,31.039658336715423,51.895526210701995,39.280536122285454,0.13138372615090088,30.362908875981365,50.81728250598327,39.11656872346101,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,394,383,11,0.027918781725888325,132,394,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,Free day,0,16,3.960236140519385,0.29047249160311844,0.9812978242845211,0.9674195709512501,0.9893295764950921,3.4288167600913666,0.1434025598739222,30.840129879733468,23.283685156768737,40.84892939390795,30.332325023233743,0.14368093118849398,22.887811636231906,40.198248567313136,30.2633523516345,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,267,260,7,0.026217228464419477,121,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.25,Work day,0,16,3.5424077823164475,0.26232714994950984,0.9718706111272527,0.9538344386080839,0.9829860201531806,3.5092126196899263,0.1300800358833321,33.4219416421887,25.900452361576875,43.12767080435117,32.632266718058084,0.13036638217873142,25.274302336794314,42.132313563735906,32.481802848853306,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,394,383,11,0.027918781725888325,132,394,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.25,Free day,0,16,3.850527060205951,0.28009116400392503,0.9791744059491909,0.9644822366069972,0.9878655207902224,3.2918344865376605,0.1422308699458811,26.892151723232967,20.3497190104694,35.53797592651381,26.406169641360666,0.14253317893712972,19.970132534118804,34.91643302501926,26.33210668829215,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,267,260,7,0.026217228464419477,121,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.5,Work day,0,16,3.4220171971713023,0.25075415912508653,0.9683855863795328,0.9493360424542903,0.980420266905188,3.33006203056851,0.1312687603362214,27.94007478820714,21.601872224937022,36.137968553921695,27.19713414320589,0.1315723514547554,21.014959371722185,35.19797933080269,27.05676570726597,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,394,383,11,0.027918781725888325,132,394,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.5,Free day,0,16,3.712474056100354,0.2712839828930647,0.9761649421876498,0.9601040642119003,0.985855457552578,3.162885399824844,0.143662838650181,23.63870473574926,17.83765032350234,31.326343517772195,23.155389845344637,0.1439926096544367,17.461653483582506,30.705687717030916,23.0752748417636,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,267,260,7,0.026217228464419477,121,267,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.75,Work day,0,16,3.2832538576507275,0.24210502741265075,0.9638498301534776,0.9431461182939809,0.9771964391011504,3.158314211781026,0.13424290066960476,23.53089436974945,18.08717206449389,30.61302164130211,22.814134295367687,0.13456631610206043,17.525117472372347,29.69935719218976,22.68024854164243,9,Response-scale predictions give equal weight to sedentary and active status and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,394,383,11,0.027918781725888325,132,394,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
