clock_hour,work_free_day,activity_status,day_activity_group,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
18.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,4.162864559016634,0.5771168520906874,0.984675579501319,0.9539874492620328,0.995003421531487,4.630923059802239,0.20288987435653855,102.60873440868944,68.94204424931169,152.7159876327295,101.29149108946689,0.20309015318269474,68.03028847328392,150.8146797166195,101.03631501577321,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,119,116,3,0.025210084033613446,68,119,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,4.414068851521593,0.4056815813936282,0.9880389768124329,0.9738891757196108,0.9945636171362114,5.0516688635259355,0.1433595448072026,156.28306207702718,118.00055394027568,206.98543080174025,154.71900112267042,0.14350366368990652,116.7866263219281,204.97183677873102,154.41375674769986,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,278,274,4,0.014388489208633094,117,278,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.899974703048108,0.6820149432121945,0.9926082730520354,0.9724348282926103,0.9980475178518949,3.9768424564381535,0.22655408115814166,53.348318364636185,34.219806601206166,83.16946689681943,53.018916044402616,0.22661969496250992,34.00414116127589,82.66656243988893,52.9539821621517,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,88,87,1,0.011363636363636364,59,88,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.8050978163512053,0.3500829408413081,0.9782275694619488,0.9576675945717252,0.988917545472592,4.949946095190059,0.16976130666708034,141.16735411698264,101.21227542407263,196.89530528675164,138.5866315789782,0.17002681368510864,99.31029065155661,193.39641769648173,138.09379770523014,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,183,175,8,0.04371584699453552,103,183,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,4.079680051154345,0.5492810280160296,0.9833684119448616,0.9527143844451201,0.9942697596579035,4.516217772489034,0.19861967437633712,91.48891089100402,61.9873519910787,135.03110791418746,90.21363754196285,0.19883943579086918,61.09698227632875,133.20625823619136,89.96730501345158,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,119,116,3,0.025210084033613446,68,119,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,4.297319981237334,0.38311379503622195,0.9865776390651071,0.9719803827504041,0.993620142499726,4.884186111592261,0.1403104354824931,132.18283946177095,100.40205863614025,174.02335455587016,130.69756993439722,0.14047569695353837,99.24174288841242,172.12368797234362,130.40863368111607,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,278,274,4,0.014388489208633094,117,278,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.871817309889295,0.6652860668954214,0.9923987879065825,0.9725586819485399,0.997925076761121,3.878441317722588,0.22233662829273493,48.34879589804945,31.270324032519973,74.75477588144658,48.041779722666824,0.22240451167037803,31.06762282988277,74.2899645576118,47.98128644596703,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,88,87,1,0.011363636363636364,59,88,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.797597638759916,0.341966304147679,0.9780672534724466,0.9580071549478848,0.9886580388029892,4.7519810419209305,0.16598174865246454,115.81348879691029,83.6517872045445,160.3404378500045,113.68055599163016,0.1662506053359396,82.06791824839327,157.47041092783132,113.27338090265602,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,183,175,8,0.04371584699453552,103,183,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,4.005289046128862,0.5260086277596693,0.9821069711333621,0.9514009260041314,0.9935438626947716,4.396884937884793,0.19764043677307647,81.19753892353039,55.12023002811252,119.61198862696389,79.97932351962143,0.19787616279668863,54.268176814119485,117.871883047893,79.7446690156717,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,119,116,3,0.025210084033613446,68,119,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,4.185181029456095,0.36461579452190923,0.985008708692671,0.9698380295651455,0.9926071001396384,4.704202918188259,0.1399736375856917,110.41024386694507,83.91963626190127,145.26304562038024,109.0238260045047,0.1401594688191144,82.83568398562545,143.4912354767679,108.75505173782246,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,278,274,4,0.014388489208633094,117,278,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.8274269377971875,0.6493525317125743,0.9920565067823981,0.9722052384234691,0.9977624518051958,3.775620955500595,0.22155281792607698,43.62458883535303,28.258248907408372,67.34687479359972,43.33506181070421,0.22162384279274078,28.066797636198697,66.90922158199935,43.27805720981873,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,88,87,1,0.011363636363636364,59,88,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.7966741703372455,0.3381667929241344,0.9780474347556564,0.9582688065084621,0.9885637941823671,4.547506266977092,0.1652224372869831,94.39671435432086,68.28405202820592,130.49518029789022,92.65663024715371,0.16549033710071337,66.99013782835395,128.15694081351793,92.32446432360597,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,18,183,175,8,0.04371584699453552,103,183,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.9345541350754507,0.5083294800837049,0.9808206254563641,0.9497050439614625,0.9928314791766635,4.270502371482549,0.20053653610467287,71.55757507606286,48.30127622237621,106.01141318071922,70.4062779711091,0.2007860177307835,47.50091963369288,104.35680016243309,70.1851455422447,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,120,118,2,0.016666666666666666,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,4.078373333946102,0.352078679202679,0.9833470271090606,0.9673372466552511,0.991577871234696,4.514915919200199,0.14267020173362974,91.36988324654467,69.08153420486018,120.8493074246151,90.09462165522667,0.1428756026751404,68.08993700072611,119.21057954734009,89.84830305779167,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,276,268,8,0.028985507246376812,118,276,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.764048614094851,0.6350058525505033,0.9915411616985513,0.9712364227117679,0.9975485893273367,3.6691336986818635,0.22473012724133457,39.217916607111455,25.246076134908062,60.922139931110884,38.94069824707164,0.2248055189190098,25.063916208282482,60.50044084764354,38.8861785920122,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,88,87,1,0.011363636363636364,60,88,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.79746001790402,0.3392064288604387,0.9780643010767335,0.9582187186168153,0.9885956710001366,4.3416841601136005,0.16797732702601714,76.83683596401018,55.28240304419273,106.79527364685342,75.42154277248521,0.1682413208854574,54.23606091365761,104.88241620713592,75.15136626408723,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,181,176,5,0.027624309392265192,100,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.862357425086436,0.4941063621662414,0.9794142867966789,0.9475453966650744,0.9920829503017388,4.134647888775336,0.20505053853703412,62.4675916573724,41.79414334005354,93.36714897401758,61.388305653482014,0.20531520678321527,41.05074336769012,91.80160362142021,61.181651731011556,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,120,118,2,0.016666666666666666,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.977612927404453,0.34376000769515,0.9816140771931524,0.9645608470673488,0.9905418017404607,4.319521750514346,0.14646246657847473,75.15267796651297,56.399516791100574,100.141372247175,73.993890202087,0.1466881305073649,55.50533111164064,98.64089948812618,73.77092663069278,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,276,268,8,0.028985507246376812,118,276,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.678940017488323,0.6202559018732104,0.9907966340350147,0.9696241544546015,0.9972533400943182,3.559731876176084,0.22947395562101963,35.15377031806189,22.420398409740795,55.11889418691803,34.88333609995789,0.2295561193997074,22.244338194900703,54.70367905760284,34.83023730477573,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,88,87,1,0.011363636363636364,60,88,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.7950883309588517,0.34204948510915056,0.9780133599280054,0.9578995165305954,0.9886316990683958,4.1396771110855175,0.17211957260769684,62.78254638782996,44.805412539627454,87.97258874592188,61.623418999875796,0.1723799684433375,43.95575004357845,86.3924689140647,61.40216913759744,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,181,176,5,0.027624309392265192,100,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.7836032287680457,0.4785874835319382,0.9777650325645293,0.9450902240729139,0.9911777545203749,3.9868993052561863,0.20745257315129909,53.88754123381109,35.88429495629697,80.92306408032466,52.88131235036642,0.20773802957070375,35.19453998731368,79.45644969091869,52.689353509299714,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,120,118,2,0.016666666666666666,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.883610169227926,0.33482557032670024,0.9798384457182705,0.9618511505294426,0.9894378095628317,4.1212170480169705,0.1483314370126077,61.63420842760938,46.08524223498979,82.4293301774991,60.591420942930824,0.14857997142115192,45.283463497803595,81.07419371889496,60.3915669887847,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,276,268,8,0.028985507246376812,118,276,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.569378688755982,0.6009320553794142,0.9897419215656571,0.9674401460554629,0.9968183983585531,3.448167816892941,0.2318742280471254,31.442730661572398,19.959449313077567,49.53269481279815,31.173022564768832,0.23196738742218262,19.784629225092086,49.1167827694817,31.12018866425607,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,88,87,1,0.011363636363636364,60,88,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.7846933743635023,0.3414215713381574,0.9777887206152709,0.9575283848339241,0.9885002927214493,3.946647509647902,0.17420179286015147,51.761545548478615,36.78971305688916,72.82627057797923,50.79605272978589,0.1744622802859601,36.08505762239438,71.50436061174237,50.61185539891598,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,181,176,5,0.027624309392265192,100,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.6937032362731443,0.45745254502320515,0.975724276770415,0.9425196015526102,0.989952108439797,3.8260931960672053,0.20543531380969882,45.88293200030289,30.67498126526594,68.63063519873246,44.946854561357135,0.20574992158104832,30.03064456978895,67.27194050946706,44.769090642101666,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,120,118,2,0.016666666666666666,69,120,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.795973124083318,0.3207116133632016,0.9780323777913434,0.9595884908351243,0.9881622851910542,3.9230076097176827,0.1464767760695074,50.55225782832001,37.93667810169859,67.36306127516521,49.61974668305647,0.14675097949236654,37.21687318228603,66.15599458964165,49.44174492655287,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,276,268,8,0.028985507246376812,118,276,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.433306445474073,0.573465551874789,0.9882642043339748,0.9647476583860023,0.9961555706925977,3.3354476502356247,0.2295170066112736,28.090955332410896,17.914359239942364,44.04856243633322,27.815140671372482,0.22962742485907947,17.7346263291699,43.625506182540086,27.76128562056628,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,88,87,1,0.011363636363636364,60,88,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.7615177902599366,0.3333070345063628,0.9772797819914558,0.9572316880410213,0.988047467661497,3.7666128528918805,0.17211381004779175,43.233378738629064,30.854295655752306,60.57908623200979,42.40833137793416,0.1723800891157547,30.249694080344764,59.45404160068048,42.25110694844145,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,19,181,176,5,0.027624309392265192,100,181,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.590016851056281,0.4322011663757656,0.9731433216277509,0.9395121442105386,0.9883083007623105,3.656101174946794,0.20151729975720375,38.71012427312814,26.079107768974715,57.45878020503829,37.835613590455445,0.20186970769931356,25.472347726458707,56.1995176549545,37.67049891577494,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,114,110,4,0.03508771929824561,66,114,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.7099302624552886,0.3027422362076574,0.9761056841283363,0.9575709432762505,0.9866565205692763,3.727135882119455,0.1429736667264959,41.559905072431484,31.40328937514842,55.00142641096667,40.72545865411546,0.1432751708546208,30.75458970752574,53.92895819326156,40.56685957303445,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,280,273,7,0.025,118,280,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.271238831884561,0.5400900172857082,0.9862278480423099,0.9613087384172563,0.9951783022075955,3.2235927075813158,0.22509775902556356,25.118200617899955,16.157901821592187,39.047396700848324,24.828568894994547,0.22523321651677436,15.967349311973807,38.60739947056919,24.77226894208649,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,87,87,0,0,57,87,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.7212291936615673,0.3200482885884219,0.9763678005267323,0.9566423347078185,0.9872389218825868,3.5990110672528366,0.16818758297515185,36.562059141566976,26.294754272621645,50.83843548457548,35.83608115147294,0.1684653538943477,25.758617027667068,49.856120416541835,35.698017266780056,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,180,173,7,0.03888888888888889,100,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.25,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.4704215007525208,0.4069003851946472,0.9698343522482047,0.9354091580483842,0.9861828553357564,3.482053615282425,0.19944335033333585,32.52645035083339,22.002406454529435,48.08428453549612,31.700128291741127,0.1998429547286076,21.426655565508906,46.89943937543192,31.545268906933895,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,114,110,4,0.03508771929824561,66,114,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.25,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.6196436220127386,0.2850307522627064,0.9739068700063006,0.9552547862500866,0.9849066650928738,3.535653473848594,0.14089370174143104,34.317432933544005,26.036695094367936,45.231785327587104,33.56440514437504,0.14122335242801495,25.44892367112355,44.26785616768728,33.42198369495898,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,280,273,7,0.025,118,280,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.25,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,4.084371962124255,0.5054105467111918,0.9834449742693194,0.9566356736534427,0.9937874902538787,3.114878120800693,0.22261751011410683,22.530684164400583,14.564044978593145,34.85513328626147,22.218080955975005,0.222787649314231,14.357186898665308,34.382997508526536,22.157688108329094,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,87,87,0,0,57,87,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.25,Free day,"Active (light, moderate, or vigorous exercise)",Free day · Active,0,16,3.6596238972008397,0.30626781003670006,0.9749038376290623,0.9551844814256754,0.9860729558920814,3.442135186502228,0.165909298839376,31.253619282065355,22.57761516662978,43.26359143865658,30.59425832674633,0.1662041782727163,22.08852298043497,42.37533869479468,30.469273377883173,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,180,173,7,0.03888888888888889,100,180,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.5,Work day,Sedentary (no reported exercise),Work day · Sedentary,0,16,3.332850853100384,0.38499303462411516,0.9655387540518888,0.9294504613604996,0.9834945803278178,3.3090808904615696,0.20127245707243122,27.359967105289314,18.44132598308716,40.59186420157839,26.56470646469608,0.20173313703289703,17.889140040275837,39.447599379661675,26.41710854974171,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,114,110,4,0.03508771929824561,66,114,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.5,Work day,"Active (light, moderate, or vigorous exercise)",Work day · Active,0,16,3.5193166962329663,0.27115666028792,0.9712324187071767,0.9520226319999663,0.982888988596874,3.3506119935314125,0.14194786511686922,28.52018247112497,21.593650005018112,37.66851866160835,27.829561821715703,0.14230858506217453,21.055864695426195,36.78236550204142,27.699725803400728,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,280,273,7,0.025,118,280,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20.5,Free day,Sedentary (no reported exercise),Free day · Sedentary,0,16,3.873966273194923,0.47341772738419236,0.9796470456930323,0.9500781080806745,0.9918523763056503,3.011579021764434,0.22432946855928165,20.319459475969644,13.09069068321312,31.540003761988725,19.972387682946923,0.22454777240407403,12.861587513783032,31.014543836867368,19.905898445712953,9,Response-scale predictions give equal weight to each study site within every work/free-day by activity-status combination,Participant and participant-day random-effect smooths are excluded,20,87,87,0,0,57,87,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
