clock_hour,activity_status,previous_sleep_duration_centered_h,basis_k,occurrence_link,occurrence_standard_error_link,positive_probability,positive_probability_low,positive_probability_high,positive_magnitude_link,positive_magnitude_standard_error_link,conditional_positive_mean_melEDI_lx,conditional_positive_mean_low_melEDI_lx,conditional_positive_mean_high_melEDI_lx,expected_melEDI_lx,expected_log_standard_error,expected_low_melEDI_lx,expected_high_melEDI_lx,product_of_standardized_components_melEDI_lx,sites_standardized,standardization,population_prediction,clock_hour_bin,observations,positive_observations,zero_observations,zero_fraction,participants,participant_days,sites_with_support,sparse_fewer_than_5_participants,sparse_fewer_than_10_participants,interval_scope,inferential_role
15,"Active (light, moderate, or vigorous exercise)",0,16,5.1070223571044595,0.38961068603033927,0.9939823483539354,0.9871743480538566,0.9971868835420555,6.19067830006998,0.1256102247495065,488.17712451460125,381.6434453039761,624.4490972706922,485.43807292654316,0.1256070760990169,379.50447213527224,620.9416224287326,485.2394446376949,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,476,471,5,0.01050420168067227,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,Sedentary (no reported exercise),0,16,5.190635806125895,0.5751456862903327,0.9944623708703813,0.983099563911416,0.9981995213604519,5.3646449275625745,0.16071694186988678,213.71533678156518,155.96716585252568,292.84525961602066,212.92449772574616,0.16081732515048913,155.3594503638007,291.81901471456905,212.53186050715732,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,207,205,2,0.00966183574879227,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.25,"Active (light, moderate, or vigorous exercise)",0,16,5.03833759707243,0.3778336047687793,0.9935572588323267,0.9865839588722295,0.9969173487812253,6.147077002102474,0.12351461778138159,467.3493272379529,366.8645842380245,595.3569874383337,464.56308295915517,0.1235164981575846,364.6760661228386,591.8097678936186,464.3383164876725,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,476,471,5,0.01050420168067227,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.5,Sedentary (no reported exercise),0,16,5.162486942421716,0.5685682537374606,0.9943051785871269,0.9828441888380408,0.99812423325166,5.3159649654745085,0.16163269616567813,203.5608475755036,148.29013142632618,279.43207189241895,202.77167603081685,0.16173270454007962,147.68628401299858,278.40332550264264,202.40160490190803,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,207,205,2,0.00966183574879227,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.5,"Active (light, moderate, or vigorous exercise)",0,16,4.96606337124303,0.3686743810591872,0.9930777175081624,0.9858456089600676,0.9966272617212233,6.095423029749284,0.12350503923663851,443.82175527671006,348.4022144227764,565.3745650935301,441.00818263180116,0.12350954401492321,346.1904897524852,561.7953782822194,440.74949571066145,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,476,471,5,0.01050420168067227,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.75,Sedentary (no reported exercise),0,16,5.130438886687093,0.562865376197141,0.9941208050057645,0.9824887097313372,0.9980415366841876,5.260863186022592,0.16476121959714757,192.6477103588057,139.48221883143248,266.077931778117,191.85553667812596,0.16486020335744192,138.88171708288405,265.03522369387593,191.5150969044133,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,207,205,2,0.00966183574879227,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
15.75,"Active (light, moderate, or vigorous exercise)",0,16,4.889341841172458,0.3624195874857826,0.9925298487600321,0.9849173477712871,0.9963145529148459,6.037207272597646,0.12526211937772597,418.72202402024794,327.5687740047653,535.240680166488,415.8921458068589,0.12526742486621553,325.3515599411979,531.628853954456,415.5941071733112,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,15,476,471,5,0.01050420168067227,130,476,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,Sedentary (no reported exercise),0,16,5.0928647429787155,0.556254157989795,0.9938970704653557,0.9820601246905689,0.9979402378114693,5.1982505477080325,0.16784544237884522,180.95539197383778,130.22705783757533,251.444319084948,180.15641063757508,0.16794156579460834,129.6276358922749,250.38127148123684,179.8510339677075,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,202,201,1,0.0049504950495049506,90,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16,"Active (light, moderate, or vigorous exercise)",0,16,4.807320937930494,0.3568457238003006,0.9918964858363796,0.9838239652153115,0.995957034674631,5.973784948550031,0.12706302559410257,392.9903074350684,306.35543942955013,504.1248231971577,390.146169258895,0.1270705774571048,304.1337910011574,500.4837932882339,389.8057049126028,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,468,463,5,0.010683760683760684,129,468,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,Sedentary (no reported exercise),0,16,5.047867394560846,0.5464581736164337,0.993617975240208,0.9815999246192247,0.997803970185136,5.127131095689823,0.16810059105299785,168.53291899890394,121.22641451666571,234.299965890572,167.72406706222648,0.16819151766580606,120.62310551942507,233.21703209974132,167.45733773701292,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,202,201,1,0.0049504950495049506,90,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.25,"Active (light, moderate, or vigorous exercise)",0,16,4.719183794172903,0.3483749799092964,0.9911564480822523,0.9826452406991296,0.9955126084742701,5.9062969801875,0.12684735321751028,367.34335400844725,286.4834408336155,471.0259669512518,364.47847545224016,0.12686244254608972,284.24077522414154,467.3662987417373,364.094733985634,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,468,463,5,0.010683760683760684,129,468,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.5,Sedentary (no reported exercise),0,16,4.993732428324247,0.533315923595049,0.9932653528135801,0.9810803338100463,0.9976217574916978,5.047439042816312,0.16499916731664183,155.62340883547046,112.62307429430746,215.04159364610862,154.8023102607201,0.1650839787139596,112.010232922969,213.94255361058364,154.5753400830156,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,202,201,1,0.0049504950495049506,90,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.5,"Active (light, moderate, or vigorous exercise)",0,16,4.6256399897691844,0.3356750682892871,0.9902976745919194,0.98143484051095,0.9949512398582099,5.834393572178382,0.12425463698333686,341.8573593639967,267.965692371955,436.12468863777514,338.9664215149224,0.12428355168668026,265.6845667200487,432.4610809467907,338.54054802030004,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,468,463,5,0.010683760683760684,129,468,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.75,Sedentary (no reported exercise),0,16,4.92984710778003,0.5194782862169597,0.9928242552300679,0.9803857231222173,0.9973957576193339,4.960486866271445,0.1612005735278454,142.66323690960047,104.01546061681475,195.67090358329503,141.8285283059197,0.16128033454676102,103.39071215923539,194.5564647087719,141.63952193348482,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,202,201,1,0.0049504950495049506,90,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
16.75,"Active (light, moderate, or vigorous exercise)",0,16,4.529716824895865,0.321624695226753,0.9893313188457182,0.9801469333438037,0.9942915880497152,5.755652376188636,0.12125892694124896,315.97161265728647,249.13358700016062,400.7410691083651,313.0650796115013,0.12130481865612804,246.81967648499804,397.0904810667017,312.6006122680417,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,16,468,463,5,0.010683760683760684,129,468,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17,Sedentary (no reported exercise),0,16,4.856908239990534,0.5071951203410567,0.9922854927016898,0.9794236931795575,0.9971312110897615,4.867657104946655,0.1593601996965363,130.01594606174754,95.1368948683273,177.68234136427466,129.16790916621534,0.1594361400406402,94.50229190009247,176.5496732715254,129.01293709695747,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,202,199,3,0.01485148514851485,91,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17,"Active (light, moderate, or vigorous exercise)",0,16,4.434562856207184,0.3096273806034665,0.9882787673338038,0.9787038823599705,0.99357696876977,5.667500096618478,0.11982017353312498,289.3103816115763,228.75621469958767,365.89387098468535,286.41551710261524,0.11988243564643804,226.43962592866725,362.2769120056784,285.919307315961,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,466,457,9,0.019313304721030045,130,466,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.25,Sedentary (no reported exercise),0,16,4.777061048993445,0.49732590703041485,0.9916496055631264,0.9781683316808802,0.9968330108267601,4.770258919344002,0.1605125546679787,117.94977748639285,86.1129746714,161.55695540860376,117.09096591640488,0.16058459655302945,85.47390233158713,160.40328012694482,116.96485032064,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,202,199,3,0.01485148514851485,91,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.25,"Active (light, moderate, or vigorous exercise)",0,16,4.343213393018307,0.30156464162696583,0.9871719922138463,0.9770710161415898,0.9928556909867774,5.567386731455927,0.12068434272970294,261.7491837876297,206.61347272657378,331.5981010791006,258.9086476540743,0.12076063181238805,204.3407203929334,328.0486028490082,258.3914632199826,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,466,457,9,0.019313304721030045,130,466,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.5,Sedentary (no reported exercise),0,16,4.693821482633542,0.48905528048778896,0.9909313467188435,0.9766900886903338,0.9965030192593523,4.6695168874482516,0.16352891420447616,106.64620786333941,77.40149573701049,146.9404892416344,105.78194101417144,0.16359648361236592,76.76406286008812,145.76897870974412,105.67907038047665,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,202,199,3,0.01485148514851485,91,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.5,"Active (light, moderate, or vigorous exercise)",0,16,4.258549135633471,0.29673547254619786,0.9860544227782598,0.9753244737410903,0.9921560663850447,5.452783366771961,0.12296772884401695,233.40691969358602,183.41861368866944,297.01887428567704,230.6753962691879,0.12305743815086928,181.240225594404,293.5945277569208,230.1519254709106,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,466,457,9,0.019313304721030045,130,466,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.75,Sedentary (no reported exercise),0,16,4.611771950602728,0.4800093801790871,0.990163517787961,0.9751799652344536,0.9961375091955305,4.566573734096675,0.16582195708737082,96.21389001475761,69.51681532019764,133.163646653449,95.3524841865811,0.16588639019256965,68.88572930685993,131.98809582243584,95.26748379707637,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,202,199,3,0.01485148514851485,91,202,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
17.75,"Active (light, moderate, or vigorous exercise)",0,16,4.183243464234273,0.2921869781355352,0.9849800706308572,0.9736752305834468,0.9914727066460877,5.321180286831376,0.12468328683801293,204.62525601469832,160.26128830404653,261.27017848279456,202.06375736972387,0.12478950417577545,158.22219527298012,258.0533152882074,201.5517991222148,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,17,466,457,9,0.019313304721030045,130,466,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18,Sedentary (no reported exercise),0,16,4.535749731888295,0.46723648016460184,0.989394807719358,0.9739154944735042,0.99572852904461,4.462383296954945,0.1649498945653242,86.69388033769081,62.74553652167257,119.78268582355433,85.84627576861779,0.16501578701192943,62.124050854154945,118.62689187224312,85.77447506715463,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,207,203,4,0.01932367149758454,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18,"Active (light, moderate, or vigorous exercise)",0,16,4.119396107838901,0.2845735235088164,0.9840056500599588,0.9723916998962849,0.9907802967978621,5.1704114217357,0.12397257094067692,175.98722756224316,138.02428495658032,224.39170233548225,173.6539217013588,0.12410086856574883,136.16006334328378,221.47231561014928,173.172426259635,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,461,449,12,0.026030368763557483,130,461,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.25,Sedentary (no reported exercise),0,16,4.466403377415333,0.45080394629510284,0.9886419262766771,0.9729552155470361,0.9952741127872453,4.356433486051745,0.16156378058650012,77.978526386662807,56.813518257197785,107.02823489839231,77.15520356693474,0.16163610732046207,56.20569436490028,105.91320870101494,77.09284053512701,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,207,203,4,0.01932367149758454,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.25,"Active (light, moderate, or vigorous exercise)",0,16,4.065401832359667,0.27422745960944206,0.9831332731371909,0.9714719862006231,0.9900765122375095,5.002100362279613,0.12137038850329591,148.7252080970049,117.23949073174623,188.6666974194555,146.6528163508243,0.121524188686366,115.57098925457592,186.09383446786612,146.21670063441826,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,461,449,12,0.026030368763557483,130,461,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,Sedentary (no reported exercise),0,16,4.401004964020407,0.43351156270565316,0.9878835999257221,0.9721137181657502,0.9947833628307277,4.24733533239312,0.15838880283655202,69.91885339452674,51.25939833124032,95.37072652345013,69.12770863231484,0.15846937410671666,50.67138626095823,94.30648050843061,69.07168859406386,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,207,203,4,0.01932367149758454,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.5,"Active (light, moderate, or vigorous exercise)",0,16,4.01762392712862,0.26421050008064095,0.9823224462687768,0.97068153348475,0.98939184059377006,4.820266760086892,0.11899945166778031,123.99816412934062,98.2025439312116,156.56971899034585,122.18906296301368,0.11917800239641131,96.73593524180785,154.33940934626673,121.80617992037118,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,461,449,12,0.026030368763557483,130,461,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,Sedentary (no reported exercise),0,16,4.336110956531955,0.41805358215809413,0.9870817389578801,0.9711603660940664,0.994265370060917,4.133742565418857,0.15757494711609588,62.41106387944171,45.82827891803664,84.99426525552425,61.657192665162825,0.1576621085401075,45.26697951604624,83.98195435154702,61.60482146433066,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,207,203,4,0.01932367149758454,92,207,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
18.75,"Active (light, moderate, or vigorous exercise)",0,16,3.972858424961141,0.25704750061155607,0.9815280717241637,0.9697943363994483,0.9887565484631924,4.628920687718022,0.11851593365101853,102.40347911063297,81.17714371223414,129.1801122140423,100.84022812582921,0.11871572362056347,79.90662950653679,127.25792179280215,100.51188938930525,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,18,461,449,12,0.026030368763557483,130,461,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,Sedentary (no reported exercise),0,16,4.267787641854586,0.40547403847763264,0.9861808935774578,0.9699118308917911,0.9937101113259288,4.014358375091017,0.15947359887188955,55.387745841587154,40.52000751389347,75.71080504761429,54.67348810909037,0.15956537662530149,39.990283915246536,74.74791397705472,54.62233668729754,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,208,205,3,0.014423076923076924,91,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19,"Active (light, moderate, or vigorous exercise)",0,16,3.928460801420496,0.2533412760196093,0.9807056640928971,0.9686873890152994,0.9881674806281341,4.432046513925096,0.12016977355224427,84.10335960527742,66.45453872808021,106.439307717379,82.75808221385594,0.12038718814411282,65.36370446347166,104.78139554564008,82.48064113413733,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,457,444,13,0.028446389496717725,129,457,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,Sedentary (no reported exercise),0,16,4.19175402693056,0.39441568935839333,0.9851054604158468,0.9682842866340129,0.9930689898676573,3.8879491616090887,0.1624391510415118,48.81068098771714,35.50147609963928,67.1093948825666,48.13582087671995,0.1625378195874893,35.00386010780059,66.19433526302186,48.08366836761611,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,208,205,3,0.014423076923076924,91,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.25,"Active (light, moderate, or vigorous exercise)",0,16,3.8823592334680197,0.25138329554918026,0.979813718560579,0.9673797235330814,0.9875691034179971,4.233637005663236,0.12267219389087267,68.96761217717146,54.22835484291777,87.7129970695014,67.8086546009814,0.1229059776604974,53.29265656066976,86.27855947771526,67.57541254755823,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,457,444,13,0.028446389496717725,129,457,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,Sedentary (no reported exercise),0,16,4.103496421582394,0.381581633700005,0.9837534770650932,0.9662880681806421,0.9922430793180409,3.7533820983819655,0.16380507930437993,42.665135947691745,30.94867051962023,58.81718971679291,42.02716745756763,0.16391969507989407,30.479049766241577,57.95071756018968,41.97197583799665,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,208,205,3,0.014423076923076924,91,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.5,"Active (light, moderate, or vigorous exercise)",0,16,3.8329809479207597,0.24785133776997587,0.9788135831667707,0.9660130676090607,0.9868586185321727,4.037736767141063,0.12395782918789654,56.697876988044,44.468625089275115,72.29027766200652,55.693736836358354,0.12420978758289301,43.659503794241594,71.045065867346,55.49665213261614,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,457,444,13,0.028446389496717725,129,457,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,Sedentary (no reported exercise),0,16,3.99889376727973,0.36406582554786215,0.9819942405521949,0.9639223736360885,0.9910972255449227,3.6105649764873395,0.1619694031643917,36.98694366635689,26.926495904226194,50.80623957325028,36.38099761636481,0.1621139462072114,26.477864945355353,49.988055694578165,36.32096565599095,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,208,205,3,0.014423076923076924,91,208,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
19.75,"Active (light, moderate, or vigorous exercise)",0,16,3.778603698519044,0.23999265419798632,0.9776560798913996,0.9647099604872647,0.9859222319091822,3.847864535442776,0.12277470591790815,46.89281828347453,36.86381820776126,59.650261787152616,46.01403903049532,0.1230484715188858,36.153579934859486,58.563821113008025,45.84504889808146,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,19,457,444,13,0.028446389496717725,129,457,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,Sedentary (no reported exercise),0,16,3.8759009476960333,0.34330875981621695,0.9796855848350303,0.9609480726910483,0.9895305977196968,3.463049875077244,0.1588113634344782,31.914162445514044,23.377764192548984,43.56762931689087,31.332091242724996,0.1589982646884648,22.942979354630317,42.78868609295589,31.26584489995359,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,201,197,4,0.01990049751243781,86,201,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
20,"Active (light, moderate, or vigorous exercise)",0,16,3.7155645283363277,0.2291390535877152,0.9762367423275343,0.9632601044244541,0.9847027812640726,3.6651240686808064,0.12054145032856096,39.060982106999234,30.841684486631927,49.47071953299574,38.2807699027942,0.12084043923591035,30.207938981237383,48.511000543958566,38.13276592425104,9,Response-scale predictions give equal weight to work and free days and to each of the nine study sites,Participant and participant-day random-effect smooths are excluded,20,460,446,14,0.030434782608695653,128,460,9,FALSE,FALSE,Approximate pointwise 95% interval; smoothing parameters treated as fixed and occurrence-magnitude cross-component covariance set to zero; not simultaneous,exploratory_time_of_day_context_not_primary_inference; standardized population prediction excluding random-effect smooths
