run_id,site,clock_bin,time_hour,eta,standard_error,lower_eta,upper_eta,estimate_melEDI_lx,lower_melEDI_lx,upper_melEDI_lx,simultaneous_critical_value,equal_site_deviation_eta,deviation_standard_error,site_to_equal_site_ratio,ratio_lower,ratio_upper,deviation_simultaneous_critical_value
manuscript_prepared_data__chest__paired_common_sample,UCR,300,5.25,-0.5178911999752519,0.17703177125523473,-1.1379411145316056,0.10215871458110182,0.20346513338164782,0,1.1651986346785295,3.5024781719118634,0.26870430698305586,0.15886918993859897,1.856539983959218,0.5341530307045682,6.452721437324641,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,330,5.75,-0.29102432618075424,0.17880475461438072,-0.9172840762516797,0.33523542389017125,0.4116531754565622,0.0209806528443737,2.0638912156602593,3.5024781719118634,0.33913195996747636,0.16043237195482554,2.18339323303147,0.6205400826368628,7.682349848845077,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,360,6.25,0.003755427673675207,0.1834507175387257,-0.6387767061272803,0.6462875614746307,0.9086846867395021,0.12973295237052868,4.328815225522216,3.5024781719118634,0.40434348304738366,0.1644332409283033,2.537134454153547,0.6988052540640484,9.211509502850756,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,390,6.75,0.3675778214653499,0.1893237815067642,-0.29552459068590264,1.0306802336166023,2.231190805211762,0.40637867646434556,10.631989364655851,3.5024781719118634,0.45508036539397134,0.16987556007532068,2.851545891999631,0.752590787522475,10.80442932466422,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,420,7.25,0.7745495068679057,0.19589495131127932,0.08843171591241261,1.4606672978233988,5.850445842720232,1.1258341497171036,28.78466252577304,3.5024781719118634,0.4846218795159832,0.17612869130953138,3.052262489665997,0.7670170117059973,12.146153427680524,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,450,7.75,1.1818994982842457,0.20342063405172267,0.46942316780161586,1.8943758287668755,15.101956948340481,2.8472920171677227,78.31078987526948,3.5024781719118634,0.4900424007225313,0.18295100338387296,3.0905971567150066,0.7361930652285457,12.974573160546685,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,480,8.25,1.5503698001485764,0.21152519340814718,0.8095074274271057,2.291232172870047,35.41156401895933,6.349223494182796,195.43845206483138,3.5024781719118634,0.4723534865196431,0.18999467062505623,2.967245545358205,0.6688291212018826,13.164118976497893,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,510,8.75,1.843783097416322,0.2191255248613841,1.076300729680594,2.61126546515205,69.6883768288295,11.820671759847071,408.46905034563144,3.5024781719118634,0.4355907146484723,0.1967003231686642,2.72640716646997,0.5830635575625228,12.748689128254645,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,540,9.25,2.0427486432146686,0.22557036269309472,1.2526933716518622,2.8328039147774753,110.24397967758213,17.793420646977808,680.3620587256551,3.5024781719118634,0.3852425410973426,0.20268628660901375,2.427965666187658,0.49542984475910584,11.898793216731681,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,570,9.75,2.16368028828719,0.2312748437002025,1.3536451965149028,2.973715380059477,145.67407297699933,22.47590643594298,941.1725204455748,3.5024781719118634,0.3265944076572824,0.20792411637139052,2.121262466539263,0.41542849887720756,10.831597890154077,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,600,10.25,2.2267484173305334,0.2365003888152956,1.3984109678562922,3.0550858668047747,168.45763041659967,24.927125294923552,1135.1352472308104,3.5024781719118634,0.2635251215019478,0.21242753571417597,1.8345312814023707,0.34680897976019404,9.704203809171696,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,630,10.75,2.2502833948064644,0.2407618895240894,1.4070201321200857,3.093546657492843,177.84401883394463,25.428196382203506,1240.2568730319406,3.5024781719118634,0.1980734695701118,0.21598714364377092,1.5778781766740222,0.2900789551592899,8.582834073767877,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,660,11.25,2.250147441173368,0.24335724253498148,1.3977940112179343,3.102500871128802,177.78832310065775,24.89159712344737,1266.0958073049699,3.5024781719118634,0.13078483308510927,0.21835832016532278,1.3514028580998965,0.24386664375977643,7.488886781414746,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,690,11.75,2.232408450009986,0.24446966690543928,1.376158777979121,3.0886581220408513,170.668769874312,23.677094178443067,1226.3733674152973,3.5024781719118634,0.06156937948298226,0.2195460926508899,1.152310129158575,0.20601171467085871,6.445354992956998,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,720,12.25,2.1984324523424634,0.24467216534369424,1.341473533951764,3.0553913707331626,157.81829716302076,21.851971690277797,1135.9341080392735,3.5024781719118634,-0.009346207198498328,0.21970174984586344,0.9787094750158178,0.17476168773310932,5.481019603956737,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,750,12.75,2.150499544402265,0.24394130536858222,1.2961004471211195,3.0048986416834103,141.3163241537817,19.674269424346647,1011.243393174598,3.5024781719118634,-0.08076977550183675,0.21881164720009516,0.8302907975696927,0.14929798975431616,4.617495584926232,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,780,13.25,2.0919710587302194,0.24167031541185371,1.2455260542011466,2.938416063259292,123.486507297765,17.50054249835535,867.6928414699566,3.5024781719118634,-0.1504255846689754,0.2167041459497743,0.7072523763192685,0.12929310749071504,3.8687748598290415,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,810,13.75,2.026658494288369,0.23767153400869423,1.1942191343381094,2.859097854238629,106.23065625751119,15.539365676015965,722.832674788201,3.5024781719118634,-0.2153580058610673,0.21336724028033394,0.609034639272735,0.114289671906458,3.2454655407328312,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,840,14.25,1.9579261147103826,0.23265838949348938,1.1430451839972675,2.7728070454234977,90.66660983806227,13.800972494059971,592.5619497316069,3.5024781719118634,-0.27263937739457295,0.20904618723829974,0.5337779416297316,0.10361943532081633,2.749666508877753,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,870,14.75,1.888373351240385,0.22711827979383017,1.0928965338203236,2.6838501686604466,77.23451233346316,12.285014911774596,482.7921757832285,3.5024781719118634,-0.3200622502904853,0.20394992515133167,0.478561492033483,0.09668831155611456,2.3686534387809384,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,900,15.25,1.819487224822222,0.2207804068591154,1.04620866901235,2.592765780632094,65.89138219966755,11.02266018440561,391.43066374609555,3.5024781719118634,-0.3565315858700735,0.19805922275950952,0.440015944684998,0.093103451884805,2.079558036329157,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,930,15.75,1.751250678125345,0.21321464627432934,1.0044710336175973,2.4980303226330927,56.296308574040644,10.003481105268195,314.69680989555167,3.5024781719118634,-0.38202052661902247,0.19139072179639283,0.41493443059089047,0.0925096045857096,1.8611103404973643,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,960,16.25,1.6799615090942022,0.2050528922112773,0.9617682300368073,2.398154788151597,47.75876738941542,9.05731661124303,250.02366758423818,3.5024781719118634,-0.397147440808207,0.18430602661537873,0.40073064847687073,0.09444680420414174,1.7002698395341918,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,990,16.75,1.600561902417533,0.19734822482344205,0.9093540527078723,2.291769752127194,39.762258616735494,8.016224524578432,195.68064372363307,3.5024781719118634,-0.40259177327957923,0.17733638520876635,0.395738430222144,0.09850958036967151,1.5897834968638491,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1020,17.25,1.508392664368455,0.19043694201817257,0.8413914318241605,2.1753938969127495,32.1398241544262,6.840510759575385,149.65933292435568,3.5024781719118634,-0.3986295637833216,0.17079826169791684,0.39936540020117417,0.10464214961821579,1.5241728448789433,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1050,17.75,1.399436896933788,0.18402292266976364,0.7549006271515161,2.04397316671606,24.98631648353813,5.58722783969584,110.55554123217505,3.5024781719118634,-0.3850146515943814,0.16490397410303653,0.4120836165862474,0.11308237386115254,1.501674410083618,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1080,18.25,1.2757479897794577,0.17862062559887348,0.6501331475661619,1.9013628319927536,18.768961127592785,4.368205590099818,79.58247808996946,3.5024781719118634,-0.3612833546952837,0.16026269404325313,0.43522781738119193,0.12386036996407271,1.5293289780850872,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1110,18.75,1.1473421522292206,0.1759062757279213,0.5312342611898666,1.7634500432685747,13.939193252333185,3.2980851802754705,57.90294481151868,3.5024781719118634,-0.3273783083407039,0.15786900232737544,0.47056724273717,0.1364549456482997,1.6227592842841152,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1140,19.25,1.0237796250641533,0.17687806235624015,0.4042680725713568,1.6432911775569499,10.462813821822992,2.436693946813507,43.88364098067423,3.5024781719118634,-0.28434175174661086,0.15841796766855193,0.5195869661523855,0.1500224669923283,1.799534568440644,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1170,19.75,0.9130612147414487,0.18122087606315543,0.2783390520355018,1.5477833774473957,8.08580160638113,1.798187250404369,35.20070488291256,3.5024781719118634,-0.23477535845284309,0.1620425879160459,0.5824043922000293,0.16344770734353434,2.075250130862746,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1200,20.25,0.8187843783706724,0.18861983747287292,0.15814751483237166,1.4794212419089732,6.488467051056722,1.3392873714365434,30.059298931063996,3.5024781719118634,-0.18282395746583788,0.16894209300622837,0.6564112906124177,0.1745153181618864,2.4689854563011178,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1230,20.75,0.7285363632995205,0.20009205193178886,0.027718319035375028,1.429354407563666,5.2522496606292295,0.9659045572659956,26.775367249749888,3.5024781719118634,-0.13359510754574933,0.17966165775678472,0.7351989742562048,0.17970339371160957,3.0078315193913676,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1260,21.25,0.6250456930441675,0.21619406976399935,-0.13216931720103087,1.382260703289366,4.117408733467828,0.6376166014986212,24.01352508741488,3.5024781719118634,-0.09212411703333424,0.19432322607692018,0.8088647006751701,0.17623672510839936,3.7124050256602885,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1290,21.75,0.49231481108028846,0.23594846516905618,-0.33408953787043744,1.3187191600310144,3.0068108349537477,0.3633513813983945,20.731433662840153,3.5024781719118634,-0.06216951411596776,0.2121940190033474,0.8666235486447181,0.16413112775006164,4.575831442584371,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1320,22.25,0.3171398038838928,0.2582460132194458,-0.5873612204004786,1.2216408281682642,1.9755815610880045,0.15860610881120193,16.5586892959812,3.5024781719118634,-0.04522003101192823,0.23266201381581983,0.9011144811793461,0.14535683082365275,5.586303055659294,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1350,22.75,0.104070891264524,0.28359797917865465,-0.8892248404070291,1.097366622936077,1.1707815219742654,0.029055096411119335,12.413149201383202,3.5024781719118634,-0.040080298000483586,0.25630831079636396,0.9118422305427956,0.12219298883998257,6.804451395244054,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1380,23.25,-0.12310270250179199,0.3131762017341579,-1.219995513037946,0.9737901080343622,0.6531774303320177,0,9.314344968097894,3.5024781719118634,-0.04328439393013805,0.28439283163881796,0.9051396840075433,0.09731922951372314,8.418458013477672,3.405560325026949
manuscript_prepared_data__chest__paired_common_sample,UCR,1410,23.75,-0.33872542102163006,0.34666590663457036,-1.5529151919552486,0.8754643499119886,0.3584316345966574,0,7.40696428901721,3.5024781719118634,-0.05040527320197031,0.3172974463655137,0.8904196320562724,0.07396378580302389,10.719396155068269,3.405560325026949
manuscript_prepared_data__glasses__paired_common_sample,BAUA,0,0.25,-0.6032779504572207,0.24748824764453675,-1.4635317824670857,0.2569758815526444,0.1492998685685332,0,1.707073767784923,3.4759381109903584,-0.1453498691683269,0.23825392836898177,0.7155667148776717,0.10849219418790917,4.719562796877108,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,30,0.75,-0.7136013099694982,0.2210053484271942,-1.4818022233002854,0.054599603361289106,0.09337427125069128,0,1.0339648777034365,3.4759381109903584,-0.11231876841766877,0.21149238672550918,0.7721136522735258,0.14469412436295098,4.12013614686769,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,60,1.25,-0.7959456567649916,0.19759646552263577,-1.4827787418721137,-0.10911257165786958,0.059975819371042044,0,0.6778349055715558,3.4759381109903584,-0.08813421054226267,0.18862852114318177,0.8163300609213296,0.18333878275697607,3.634772514264799,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,90,1.75,-0.8686515627347149,0.17705943156918696,-1.4840991888363413,-0.2532039366330885,0.03531577750145132,0,0.4582080090558821,3.4759381109903584,-0.07973397088800734,0.1688968448159457,0.8322734279633894,0.2185260604575605,3.1697778170876543,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,120,2.25,-0.9424513172135774,0.15811010371122114,-1.492032252436049,-0.3928703819911058,0.01416912767663736,0,0.30469665802091617,3.4759381109903584,-0.086929319522732,0.15084079166615075,0.818598002329206,0.24796752177968662,2.702380878785963,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,150,2.75,-1.00981311770639,0.14055612236800658,-1.4983775001783686,-0.5212487352344116,0,0,0.20112808671399743,3.4759381109903584,-0.10029852819695564,0.13421148056212281,0.793782411775852,0.2742878444087966,2.2971871706629696,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,180,3.25,-1.0489076110073894,0.12604871604646586,-1.487045146954702,-0.6107700750600767,0,0,0.14503601724469267,3.4759381109903584,-0.10414301744975228,0.12032579894041065,0.7867866504367497,0.3034651977332315,2.0398821279323647,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,210,3.75,-1.0379025716466002,0.1159122203795354,-1.4408062759933404,-0.6349988672998598,0,0,0.13174006940624688,3.4759381109903584,-0.08304014185114644,0.11035981072293881,0.8259616023947652,0.3447311012941102,1.9789701772469115,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,240,4.25,-0.9624404855420514,0.10945015392929193,-1.3428824468386384,-0.5819985242454644,0.009033389834729816,0,0.16181919049519053,3.4759381109903584,-0.029042576771217486,0.10401952972300357,0.9353139746144556,0.4104681847201463,2.1312546591291364,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,270,4.75,-0.8191854147203119,0.10548335838981271,-1.1858390402227164,-0.4525317892179074,0.05164028265735501,0,0.25275096522766627,3.4759381109903584,0.053724799926568666,0.10055033995996833,1.1316830206044606,0.5104766859835433,2.5088441730828097,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,300,5.25,-0.6134866332971592,0.1046228335491434,-0.9771491277104274,-0.24982413888389104,0.14350807456425305,0.0054024903970863875,0.4625690830890362,3.4759381109903584,0.14924578146202278,0.10006514262315867,1.4100865868057388,0.6385064317737711,3.114055056212727,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,330,5.75,-0.3568551802373647,0.10751450156680149,-0.7305689337175426,0.016858573242813257,0.3396882093489302,0.08596493655543977,0.9395815739320005,3.4759381109903584,0.23473298414978758,0.10278387623739257,1.7168524958133866,0.7608585697575664,3.874021545580867,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,360,6.25,-0.059452988812509815,0.11300458332657218,-0.45224992671392766,0.333343949088908,0.7720612944233365,0.2529799792866323,2.0544873529888203,3.4759381109903584,0.28874812999769517,0.10781216338424726,1.944232193025704,0.8279974319441347,4.565278435129952,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,390,6.75,0.2755485203416362,0.11916058359406986,-0.13864629350084373,0.6897433341841162,1.7860296691331377,0.626697567554318,4.794894481100039,3.4759381109903584,0.29909127025342525,0.11378919632199778,1.9910917379324369,0.8087600926199409,4.90188171379744,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,420,7.25,0.629479437312876,0.1255252611137311,0.19316139831564205,1.06579747631011,4.1606850989595054,1.460132192266157,11.53583291370133,3.4759381109903584,0.2672921361418461,0.12012714483245393,1.8505129818779422,0.7148700967891953,4.790238550303493,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,450,7.75,0.976272055292224,0.13258086314260678,0.5154291803068403,1.4371149302776078,9.36830098844042,3.176643407585498,27.25992674703728,3.4759381109903584,0.20792272026503644,0.12686388259769646,1.6140713183111046,0.5911436158062291,4.407095248827848,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,480,8.25,1.2969449051297675,0.14004283405965637,0.8101646810507093,1.7837251292088256,19.71275663988685,6.358991024627007,60.675022627322704,3.4759381109903584,0.1430606705595389,0.1337381222767458,1.3901468199447666,0.48216250354682877,4.008001797706896,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,510,8.75,1.571966529683256,0.14682745985881882,1.0616033662200806,2.0823296931464315,37.2221393166788,11.424003094290919,120.77310909033484,3.4759381109903584,0.09417259829939291,0.14008373703692356,1.2421458659416513,0.4097184790636654,3.7658207552707976,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,540,9.25,1.7902509326035492,0.1523685606348668,1.2606272457760703,2.319874619431028,61.59513694954839,18.123309273215654,208.76930393141916,3.4759381109903584,0.07464927918922414,0.14552822155393388,1.187542822660023,0.3751811570618419,3.7588720251717747,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,570,9.75,1.967464541581753,0.1572242375747173,1.420962822224391,2.513966260939115,92.68217340780306,26.261057123579555,326.46246150976384,3.4759381109903584,0.08583748308610831,0.15024158783603117,1.2185335273560267,0.37087025733060225,4.0036210182449725,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,600,10.25,2.1136359452742126,0.16175454481076357,1.5513871583405818,2.6758847322078436,129.8080145483066,35.494849280466845,474.01613154783126,3.4759381109903584,0.11788308074386805,0.15438345860896224,1.3118466806557627,0.38638967346898573,4.453901932981335,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,630,10.75,2.23257137282671,0.16547394759552103,1.657394172003417,2.807748573650003,170.7328447116772,45.33538077065654,642.2157534344201,3.4759381109903584,0.15470958340576513,0.15768873002940728,1.4279387637836054,0.4097194894333184,4.976597808261447,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,660,11.25,2.327234859979474,0.16768113502422544,1.7443856122546486,2.9100841077042996,212.33929914685783,55.41183866091249,812.8879483488595,3.4759381109903584,0.18085528003987641,0.15982311205262842,1.5165449249497265,0.4278515483525534,5.375482496783269,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,690,11.75,2.393369160017245,0.16860582915571412,1.807305732719769,2.9794325873147214,247.2826058999324,64.06611314066156,953.6456876604939,3.4759381109903584,0.18732758362014895,0.16086296038565165,1.5393152913535564,0.4307148301384822,5.501300165199913,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,720,12.25,2.4283613032448033,0.16888881949695553,1.841314219035164,3.0154083874544426,268.0398136646616,69.29276922675008,1036.0160171772377,3.4759381109903584,0.1742793089445863,0.1611082085791859,1.4937547831376983,0.41715576408445926,5.348849384938602,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,750,12.75,2.4374739761357618,0.16852263723794406,1.851699718795789,3.0232482334757345,273.72555471560804,70.97219342188913,1054.8897337517328,3.4759381109903584,0.14981575944197867,0.16055728635322783,1.4119384315280186,0.3960309077996154,5.033875122278366,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,780,13.25,2.4298481985561184,0.16687385410079705,1.8498050093593132,3.0098913877529236,268.95941807130004,70.66280004309618,1022.9371100179422,3.4759381109903584,0.1259023780711644,0.15892105815979013,1.336295106631079,0.3797012064407891,4.702867891162805,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,810,13.75,2.4153308501654807,0.16375559374838836,1.846126540967603,2.9845351593633582,260.11411471357826,70.06597121728984,964.9174339707037,3.4759381109903584,0.11343420754335595,0.15615328260202604,1.2984768391272876,0.3771299147157457,4.470719600753001,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,840,14.25,2.402325034599077,0.15990335560077737,1.8465108667910917,2.9581392024070627,252.43701024303073,70.12809157861612,908.0115563434669,3.4759381109903584,0.118620637816096,0.15261135703792092,1.3140764668996723,0.392515268180041,4.399311570390859,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,870,14.75,2.3938813620720745,0.15579591558097092,1.852344401567541,2.935418322576608,247.57453829567885,71.0777739556421,861.7234809957159,3.4759381109903584,0.14197355588926602,0.14855942833850533,1.3866713921364724,0.4277029968817935,4.495777592835368,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,900,15.25,2.388879147484526,0.15105344895617828,1.8638267074612092,2.913931587507843,244.7381827992016,72.98474019666851,820.122328150902,3.4759381109903584,0.17983355344763582,0.14383263308057248,1.5129812761091133,0.4844575003325791,4.725104555684017,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,930,15.75,2.3842748747744347,0.1451279312313185,1.8798191676383067,2.8887305819105626,242.15618556570624,75.72617828065636,773.8815031640269,3.4759381109903584,0.2271894447061813,0.1382742872933364,1.6872888814786144,0.5645784654891818,5.042600707582081,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,960,16.25,2.374094921973491,0.1386091408081107,1.8922981269069499,2.8558917170400315,236.54368634191894,77.93656184885255,717.5153454064035,3.4759381109903584,0.2800824289950467,0.13227247520658683,1.9058224083025035,0.6687363257868953,5.431376929784739,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,990,16.75,2.352428637178571,0.13256431315868228,1.8916432889130466,2.8132139854440954,225.02754590879607,77.81898540865934,650.3501009748084,3.4759381109903584,0.3363126027476174,0.12648114982481692,2.169264967835922,0.7968910288696934,5.905086555378523,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1020,17.25,2.31390198632551,0.12723491947860813,1.8716412806610268,2.7561626919899935,205.91649128407505,74.31170928230624,570.2779027569457,3.4759381109903584,0.3942229469412313,0.1211345455628375,2.4786941794045845,0.9499350858070603,6.4677312448085,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1050,17.75,2.251558622429184,0.12212163897426308,1.8270713633419373,2.6760458815164303,178.3672873015529,67.05391912925772,474.19208972106435,3.4759381109903584,0.45046857868476087,0.11618288621751842,2.8214254448640297,1.1245173572172067,7.07898503285493,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1080,18.25,2.1601897782226596,0.11765153320202029,1.7512403301493098,2.5691392262960093,144.5071537773906,56.29496482982705,370.6995738041143,3.4759381109903584,0.4983082353478812,0.11217829577909334,3.1499831840554586,1.2959130544468807,7.656681924596572,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1110,18.75,2.038699978800052,0.11561542466910975,1.6368279179743586,2.4405720396257453,109.22008955633727,43.23391408781813,275.68588807802126,3.4759381109903584,0.5277583650069722,0.11035644450487794,3.3709969921121155,1.4069885027742672,8.076555493113418,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1140,19.25,1.8857398583271212,0.11701347266531022,1.479008269190441,2.2924714474638015,76.76698703852179,30.03063393917609,195.99722478151887,3.4759381109903584,0.5280158377007614,0.1114660968299895,3.372996089599121,1.3955082540452284,8.152658780391729,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1170,19.75,1.7030212679948409,0.12120168502327511,1.2817317119061895,2.124310824083492,50.36860121227333,19.030737468077174,133.04069635703814,3.4759381109903584,0.49133874049319254,0.11524846470752649,3.0998361630644777,1.2446561640339973,7.720191740905432,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1200,20.25,1.4959464554564943,0.1276242351862331,1.05233251248667,1.9395603984263186,31.228994426129145,11.180608121810659,86.90824292040817,3.4759381109903584,0.4166810621670695,0.12160510265372558,2.610243735644363,0.9966301072587125,6.836410329014848,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1230,20.75,1.2623796237751377,0.13742502422037703,0.7846987446837561,1.7400605028665193,18.19698886484504,5.991142288308842,54.86174373775997,3.4759381109903584,0.3112707100696952,0.13128956648301426,2.0477206507895813,0.7241407565799642,5.7905315031209295,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1260,21.25,1.001767183035135,0.1513442934828206,0.475703785437289,1.5278305806329808,9.940773792976284,2.8902244307246856,33.615575769436866,3.4759381109903584,0.18909928963197825,0.14466516400508056,1.545607760363079,0.4916530168836784,4.8589213670171985,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1290,21.75,0.716027803701033,0.16820765925997236,0.13134839031881484,1.3007072170832512,5.100292879443806,1.2531576287405435,19.885141019501447,3.4759381109903584,0.06663367217026449,0.16070284506893015,1.1658258269545805,0.32662278750502843,4.161221784849922,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1320,22.25,0.4047317888114942,0.18645947235457674,-0.24338979730093224,1.0528533749239206,2.4394039384210005,0.47096594102235856,11.194145410707726,3.4759381109903584,-0.04263609222895013,0.17818600749038796,0.9064918582137441,0.22113614006873633,3.715934847883241,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1350,22.75,0.07821895454022833,0.20631891345292555,-0.638932819748917,0.7953707288293737,1.097344033879781,0.12965038627893385,6.142675044866734,3.4759381109903584,-0.13252979937665252,0.19738245077743452,0.7370046035895312,0.15443929058227024,3.5170828852183234,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1380,23.25,-0.24133837782093165,0.22911452755283387,-1.0377262959233775,0.5550495402815141,0.4736693171853862,0,3.489628794615167,3.4759381109903584,-0.2053916155838113,0.21975173743697343,0.6231726496960154,0.1093900280886321,3.550087317049604,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,BAUA,1410,23.75,-0.5364077106002292,0.25510526636677777,-1.423137828278859,0.35032240707840057,0.19079858529855334,0,2.140383714427989,3.4759381109903584,-0.2692914989547286,0.2460873053773199,0.5379086164415484,0.0766516108720103,3.7748153802690245,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,0,0.25,-0.7650172240370966,0.21447660285364437,-1.5105246218118227,-0.019509826262370633,0.07178402565865671,0,0.8560710628974139,3.4759381109903584,-0.30708914274820265,0.21206568130751585,0.4930725860981946,0.0919833475684864,2.643093359703457,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,30,0.75,-0.8866618476705629,0.191099247294559,-1.5509110043232917,-0.22241269101783412,0.029818967987551792,0,0.4992213917911448,3.4759381109903584,-0.28537930611873313,0.18808134152856568,0.5183471247697865,0.11692052607012475,2.2980031889007906,3.4385650797605534
manuscript_prepared_data__glasses__paired_common_sample,FUSPCEU,60,1.25,-0.9618993156037041,0.17087373665759906,-1.555845849019183,-0.36795278218822525,0.009169339918657649,0,0.32859511602383484,3.4759381109903584,-0.2540878693809745,0.1680292260377731,0.5570730267668876,0.14727624461124392,2.107131112491234,3.4385650797605534
