run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,family_n,adjustment_method,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,64.8355079775256,7,1.6227475745099033e-11,-1138.780901384354,-1106.3631473955911,573,573,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,2.7586708766668356e-10,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,6.851597727174521,1,0.008856203890882347,-1109.7889462591784,-1106.3631473955911,573,573,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,0.013686860558636355,11,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,29.187263377586078,1,6.570973667095112e-8,-1138.780901384354,-1124.1872696955609,573,573,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,5.585327617030845e-7,2,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,35.64824459993952,6,3.226304896631726e-6,-1124.1872696955609,-1106.3631473955911,573,573,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,5.484718324273934e-5,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,22.425757614254508,7,0.002144588561124931,-1219.0871999510762,-1207.874321143949,563,563,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.004557250692390479,8,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.8775864056447062,1,0.34886359662172994,-1208.3131143467713,-1207.874321143949,563,563,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,0.42362008161210063,14,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.5374260006406075,1,0.4635014372096319,-1219.0871999510762,-1218.8184869507559,563,563,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,0.6566270360469786,12,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,21.8883316136139,6,0.0012685991302574062,-1218.8184869507559,-1207.874321143949,563,563,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.005391546303593977,4,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,46.248769525945136,7,7.819653026555058e-8,-1117.1427834506817,-1094.0183986877091,524,524,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,6.6467050725718e-7,2,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,25.731366441710634,1,3.923973446630546e-7,-1106.8840819085644,-1094.0183986877091,524,524,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,3.335377429635964e-6,2,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,29.35923897976045,1,6.012915979302106e-8,-1117.1427834506817,-1102.4631639608015,524,524,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,5.585327617030845e-7,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,16.889530546184687,6,0.009697926151564338,-1102.4631639608015,-1094.0183986877091,524,524,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.021065262609641856,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,16.288899010940213,7,0.022604094246806292,-595.9460045835262,-587.8015550780561,598,598,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.0384269602195707,10,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,21.217544565021853,1,4.099942637939284e-6,-598.4103273605671,-587.8015550780561,598,598,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,2.3233008281655946e-5,3,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.14205206429255668,1,0.7062494453604109,-595.9460045835262,-595.87497855138,598,598,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,0.9235569670097681,13,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,16.146846946647656,6,0.012987111125090154,-595.87497855138,-587.8015550780561,598,598,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.02453120990294807,9,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_site,24.166428581470882,7,0.0010650824794223642,518.7309680432102,530.8141823339456,489,489,PASS,1,H01-F1-site,Overall site,17,BH,main__chest__paired_common_sample::H01-F1-site,0.00258662887859717,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_no_photoperiod,39.51354013277478,1,3.257926271324286e-10,511.0574122675582,530.8141823339456,489,489,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__chest__paired_common_sample::H01-F2-photoperiod,5.5384746612512855e-9,1,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,latitude_full_vs_no_latitude,5.888850835988478,1,0.015237040302407663,518.7309680432102,521.6753934612044,489,489,PASS,3,H01-F3-latitude,Latitude,17,BH,main__chest__paired_common_sample::H01-F3-latitude,0.03700424073441861,7,15,COMPLETE
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_comparison,17,mder_mean_of_viable_ratios,participant_day,gaussian,identity,site_full_vs_latitude_full,18.277577745482404,6,0.005574693895499094,521.6753934612044,530.8141823339456,489,489,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__chest__paired_common_sample::H01-F4-site-latitude-adequacy,0.01579496603724743,6,15,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_site,11.00550662608623,8,0.20138738085258381,-78.52248200927741,-73.0197286962343,141,141,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.22823903163292833,15,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,site_full_vs_no_photoperiod,0.7047790871258997,1,0.4011824961340883,-73.37211823979725,-73.0197286962343,141,141,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.4011824961340883,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,0.13612846891368235,1,0.7121605830478575,-78.52248200927741,-78.45441777482057,141,141,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.903424133842843,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,10.869378157172548,7,0.14441904000633835,-78.45441777482057,-73.0197286962343,141,141,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.1753659771505537,14,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_site,7.5051744363008766,8,0.48323274477047523,-65.86380453894785,-62.11121732079741,141,141,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.48323274477047523,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,1.0394940581291507,1,0.30793916979202657,-62.63096434986198,-62.11121732079741,141,141,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.32718536790402825,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,3.02429265542807,1,0.08202608204451753,-65.86380453894785,-64.35165821123381,141,141,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.1394443394756798,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,4.4808817808728065,7,0.7230181913216733,-64.35165821123381,-62.11121732079741,141,141,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.7230181913216733,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,30.602346594697792,8,1.6533471303078692e-4,-283.77775753009473,-268.47658423274584,816,816,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,6.351897361923244e-4,4,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,26.748113475594323,1,2.317779003226849e-7,-281.850640970543,-268.47658423274584,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,9.850560763714108e-7,4,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,12.41393682066348,1,4.261415538972825e-4,-283.77775753009473,-277.570789119763,816,816,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.0018111016040634506,4,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,18.188409774034312,7,0.011148245154944596,-277.570789119763,-268.47658423274584,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.031586694605676355,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,21.975831132317808,8,0.004960837317428644,-696.6789194962377,-685.6910039300788,816,816,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.01054177929953587,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,21.23666723315864,1,4.0592414108821875e-6,-696.3093375466581,-685.6910039300788,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,1.1501183997499532e-5,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,13.431691143689932,1,2.4740897965823356e-4,-696.6789194962377,-689.9630739243927,816,816,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.0014019842180633237,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,8.544139988627876,7,0.28706141884443864,-689.9630739243927,-685.6910039300788,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.3253362746903638,15,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,40.7061435443692,8,2.3655918852345624e-6,-44.42553475342189,-24.072462981237294,816,816,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,1.3405020682995855e-5,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.904046985972457,1,9.595439315899279e-4,-29.524486474223522,-24.072462981237294,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.0016312246837028774,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,1.2764486764378091,1,0.25856038951390825,-44.42553475342189,-43.78731041520299,816,816,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.3995933292487673,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,39.42969486793139,7,1.6180869626066924e-6,-43.78731041520299,-24.072462981237294,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,2.750747836431377e-5,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_site,15.506089028828683,8,0.05002040989049564,-1109.4341221964844,-1101.68107768207,816,816,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.07086224734486882,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,27.405566422468382,1,1.6495573790350584e-7,-1115.3838608933042,-1101.68107768207,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,9.347491814531998e-7,3,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.3708515063372033,1,0.5425404897294439,-1109.4341221964844,-1109.2486964433158,816,816,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.7685990271167122,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.13523752249148,7,0.034304407421028485,-1109.2486964433158,-1101.68107768207,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.05301590237795311,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_site,23.25388511896972,8,0.0030531303432014953,-1511.039314806907,-1499.4123722474221,737,737,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.007414745119203631,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.72877478870805,1,2.5474390924110974e-5,-1508.2767596417762,-1499.4123722474221,737,737,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,5.413308071373582e-5,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,7.958132130468584,1,0.004787179245652273,-1511.039314806907,-1507.0602487416727,737,737,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.012540397810488609,6,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.295752988501135,7,0.03238973001565546,-1507.0602487416727,-1499.4123722474221,737,737,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.05301590237795311,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_site,17.14339423545448,8,0.028650084308921197,-888.8915914880785,-880.3198943703512,655,655,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.04870514332516603,10,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,15.40907967245812,1,8.65713256434276e-5,-888.0244342065803,-880.3198943703512,655,655,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,1.6352361510425212e-4,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.0023245956078881136,1,0.9615456447433033,-888.8915914880785,-888.8904291902745,655,655,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.9615456447433033,17,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,17.14106963984659,7,0.016508837442692492,-888.8904291902745,-880.3198943703512,655,655,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.04009289093225319,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_site,16.380029930764522,8,0.03725267776862964,-1593.5998260754104,-1585.4098111100282,778,778,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.057572320187882164,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,1.8463625418944503,1,0.17420704561449582,-1586.3329923809754,-1585.4098111100282,778,778,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.22723207167080692,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.035630041781132604,1,0.8502815377344405,-1593.5998260754104,-1593.5820110545199,778,778,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.903424133842843,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,16.34439988898339,7,0.022149538776367876,-1593.5820110545199,-1585.4098111100282,778,778,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.043493064100108184,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_site,8.627136113784104,8,0.37471941014053073,-316.65735230269956,-312.3437842458075,816,816,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.3981393732743139,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,18.14082331573627,1,2.0515567789340968e-5,-321.41419590367565,-312.3437842458075,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,4.982352177411378e-5,7,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,3.0413685319775823,1,0.08116746240199435,-316.65735230269956,-315.1366680367108,816,816,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.1394443394756798,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,5.585767581806522,7,0.5888598474752745,-315.1366680367108,-312.3437842458075,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.6256635879424792,16,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_site,30.014177658395056,8,2.1016218055283872e-4,-1644.9438750340346,-1629.936786204837,816,816,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,6.351897361923244e-4,5,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.223488818422993,1,0.268677055122246,-1630.5485306140486,-1629.936786204837,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.3045006624718788,15,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,8.33236176692344,1,0.0038944993637600863,-1644.9438750340346,-1640.7776941505729,816,816,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.012540397810488609,5,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,21.681815891471615,7,0.0028817984539826506,-1640.7776941505729,-1629.936786204837,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.009798114743541012,5,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_site,19.961357970126755,8,0.01048323895117011,-1573.6579569095754,-1563.677277924512,816,816,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.01980167357443243,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,9.209144471012223,1,0.002408092033909601,-1568.2818501600182,-1563.677277924512,816,816,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.0037215967796784743,11,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,3.7230043713425403,1,0.05366772346333798,-1573.6579569095754,-1571.7964547239042,816,816,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,0.11404391235959321,8,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,16.238353598784215,7,0.023025739817704335,-1571.7964547239042,-1563.677277924512,816,816,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,0.043493064100108184,9,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,62.55607868184461,8,1.4654289837618577e-10,-1486.7416383141301,-1455.4635989732078,742,742,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,2.491229272395158e-9,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,6.856169471305293,1,0.008833571948207495,-1458.8916837088605,-1455.4635989732078,742,742,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.012514226926627285,12,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,26.06736481972075,1,3.2971009656464506e-7,-1486.7416383141301,-1473.7079559042697,742,742,PASS,3,H01-F3-latitude,Latitude,17,BH,main__glasses__all_available::H01-F3-latitude,5.605071641598966e-6,1,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,36.48871386212386,7,5.861230965606709e-6,-1473.7079559042697,-1455.4635989732078,742,742,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,17,BH,main__glasses__all_available::H01-F4-site-latitude-adequacy,4.9820463207657026e-5,2,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_site,13.856773331900968,8,0.08557579978976156,-1639.0659828166429,-1632.1375961506924,727,727,PASS,1,H01-F1-site,Overall site,17,BH,main__glasses__all_available::H01-F1-site,0.1119068151096882,13,17,COMPLETE
main__glasses__all_available,main,glasses,all_available,primary,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,1.740051556562321,1,0.18713229431713513,-1633.0076219289735,-1632.1375961506924,727,727,PASS,2,H01-F2-photoperiod,Photoperiod,17,BH,main__glasses__all_available::H01-F2-photoperiod,0.22723207167080692,14,17,COMPLETE
