run_id,data_scenario_id,placement,sample_scenario,analytical_role,metric_order,metric_id,analysis_unit,response_family,response_transform,comparison_id,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_order,family_id,family_label,adjustment_method,family_n,family_instance_id,p_adjusted,family_rank,family_observed_tests,family_status
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_no_photoperiod,,,,,,,,NON_ESTIMABLE,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,16.432354998953087,1,5.041728275165365e-5,-261.2234303497099,-253.00725285023333,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,2.85697935592704e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,11.882818487139502,1,5.665414334157015e-4,-576.5738313724356,-570.6324221288659,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.0016052007280111544,6,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.272085805004444,1,0.00135058029437082,-29.58447590713964,-24.44843300463742,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.0025510961115893264,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,17.37763466048068,1,3.064103983782832e-5,-879.2393893970091,-870.5505720667687,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,2.6044883862154074e-4,2,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,10.767069376507608,1,0.001033219781435,-1195.4863356146316,-1190.1028009263778,578,578,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.002509248040627857,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_no_photoperiod,9.030765767683988,1,0.00265473249215821,-670.0234930875013,-665.5081102036593,505,505,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.004513045236668956,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_no_photoperiod,2.2673860625218367,1,0.13212258015293574,-1263.870722419791,-1262.73702938853,608,608,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.17277568173845442,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,10.3107875481802,1,0.00132254831309734,-243.0226177081724,-237.8672239340823,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.0025510961115893264,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.4065932800358496,1,0.5237037060828926,-1301.4020065788193,-1301.1987099388014,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.593530866893945,15,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_no_photoperiod,7.468048215913768,1,0.0062803602017698,-1242.178974090143,-1238.444949982186,643,643,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.009706011220916964,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,4.001615396027319,1,0.04545667750596075,-1129.167790488147,-1127.1669827901333,573,573,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.06439695980011106,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,0.631954340982702,1,0.42663935377709983,-1249.3265573757008,-1249.0105802052094,563,563,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,0.5180620724436211,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_no_photoperiod,15.109511577179092,1,1.0145084025019225e-4,-1133.068254167,-1125.5134983784103,524,524,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,4.0246587662767086e-4,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_no_photoperiod,20.127137316484323,1,7.246122336895984e-6,-563.0885309482236,-553.0249622899814,598,598,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,1.2318407972723174e-4,1,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_no_photoperiod,14.81844100098374,1,1.1837231665519731e-4,567.5731011873248,574.9823216878167,597,597,PASS,2,H01-F2-photoperiod,Photoperiod,BH,17,main__glasses__paired_common_sample::H01-F2-photoperiod,4.0246587662767086e-4,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,latitude_full_vs_no_latitude,,,,,,,,NON_ESTIMABLE,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,8.674339800592065,1,0.00322721745431503,-263.75939219675183,-259.4222222964558,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.00914378278722592,6,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,13.576272984982552,1,2.290625919370303e-4,-580.7523720155074,-573.9642355230161,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,9.735160157323787e-4,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.00821327626192669,1,0.9277888758970932,-39.039553352597586,-39.03544671446662,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,14,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.8006499688915483,1,0.3708991105431781,-878.6550797648405,-878.2547547803947,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.6305284879234028,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,14.348390573076358,1,1.519094964733699e-4,-1204.3923539525636,-1197.2181586660254,578,578,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,8.608204800157627e-4,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.06053855838604249,1,0.8056467430585313,-672.4371310202515,-672.4068617410585,505,505,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,latitude_full_vs_no_latitude,0.34539719160147797,1,0.5567303048640774,-1268.2378009916863,-1268.0651023958856,608,608,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.8604013802444832,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,6.172144347095752,1,0.01297772128757158,-243.2113542686753,-240.12528209512743,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.03151732312695955,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,9.892460735459736,1,0.00165957296071496,-1316.443962230515,-1311.497731862785,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.005642548066430864,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,latitude_full_vs_no_latitude,3.904717564568727,1,0.04815072033835085,-1249.199896497217,-1247.2475377149326,643,643,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.10232028071899556,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,28.80096901155184,1,8.02109711894005e-8,-1157.8625962076112,-1143.4621117018353,573,573,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,6.817932551099043e-7,2,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,0.00704210995445464,1,0.9331222002274152,-1257.291616877799,-1257.2880958228218,563,563,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,15,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,latitude_full_vs_no_latitude,34.43949114101724,1,4.397104655567987e-9,-1152.335672486729,-1135.1159269162204,524,524,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,7.475077914465577e-8,1,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,latitude_full_vs_no_latitude,0.8227573583985759,1,0.36437521059712447,-557.955923619635,-557.5445449404357,598,598,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,0.6305284879234028,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,latitude_full_vs_no_latitude,0.07870321747168418,1,0.7790625224729874,571.8632244562809,571.9025760650168,597,597,PASS,3,H01-F3-latitude,Latitude,BH,17,main__glasses__paired_common_sample::H01-F3-latitude,1,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,1,interdaily_stability,participant,gaussian,logit,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,2,intradaily_variability,participant,gaussian,identity,site_full_vs_latitude_full,,,,,,,,NON_ESTIMABLE,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,,,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,3,daily_geometric_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,12.829938892444943,6,0.04581743923435521,-259.4222222964558,-253.00725285023333,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.07788964669840386,10,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,4,m10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,6.663626788300462,6,0.35307748300508696,-573.9642355230161,-570.6324221288659,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.4617167085451137,13,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,5,l10_mean_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,29.174027419658408,6,5.639234570446056e-5,-39.03544671446662,-24.44843300463742,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,4.7933493848791476e-4,2,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,6,duration_above_1000,participant_day,tweedie_log,identity,site_full_vs_latitude_full,15.408365427251963,6,0.0173075961642245,-878.2547547803947,-870.5505720667687,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.042032733541688065,7,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,7,duration_above_250_wake,participant_day,tweedie_log,identity,site_full_vs_latitude_full,14.230715479295212,6,0.02716248383111899,-1197.2181586660254,-1190.1028009263778,578,578,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.05772027814112785,8,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,8,duration_below_10_pre_sleep,participant_day,gaussian,identity,site_full_vs_latitude_full,13.797503074798442,6,0.03198180134116948,-672.4068617410585,-665.5081102036593,505,505,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.060410069199986795,9,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,9,duration_below_1_sleep_environment,participant_day,tweedie_log,identity,site_full_vs_latitude_full,10.656146014710885,6,0.09960298456170688,-1268.0651023958856,-1262.73702938853,608,608,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.15393188523172882,11,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,10,longest_bout_above_250,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,4.516116322090284,6,0.6071903871295403,-240.12528209512743,-237.8672239340823,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.6881491054134791,15,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,11,m10_midpoint,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,20.598043847967347,6,0.00216586715121706,-1311.497731862785,-1301.1987099388014,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.012273247190230006,3,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,12,l10_midpoint,participant_day,gaussian,clock_hours_midnight_after_16,site_full_vs_latitude_full,17.605175465493176,6,0.00729848089035235,-1247.2475377149326,-1238.444949982186,643,643,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.02481483502719799,5,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,13,mean_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,32.590257823404045,6,1.2571367472859166e-5,-1143.4621117018353,-1127.1669827901333,573,573,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,2.1371324703860583e-4,1,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,14,first_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,16.55503123522476,6,0.01106548985606677,-1257.2880958228218,-1249.0105802052094,563,563,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.03135222125885585,6,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,15,last_timing_above_250,participant_day,gaussian,clock_hours,site_full_vs_latitude_full,19.204857075619657,6,0.00383129274454549,-1135.1159269162204,-1125.5134983784103,524,524,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.016282994164318332,4,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,16,dose_time_sensitive_corrected_medi,participant_day,gaussian,log10_offset_0.1,site_full_vs_latitude_full,9.039165300908508,6,0.1713873939041211,-557.5445449404357,-553.0249622899814,598,598,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.24279880803083825,12,15,COMPLETE
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_comparison,17,mder_ratio_of_integrals,participant_day,gaussian,identity,site_full_vs_latitude_full,6.159491245599838,6,0.4055631684285597,571.9025760650168,574.9823216878167,597,597,PASS,4,H01-F4-site-latitude-adequacy,Site versus linear latitude adequacy,BH,17,main__glasses__paired_common_sample::H01-F4-site-latitude-adequacy,0.49246956166325107,14,15,COMPLETE
