run_id,data_scenario_id,placement,sample_scenario,analytical_role,family_id,inferential_family,family_n,metric_order,metric_id,manuscript_name,analysis_unit,response_family,response_transform,effect_scale,factor_order,factor_id,factor_label,statistic,df,p_raw,log_lik_reduced,log_lik_full,n_obs_reduced,n_obs_full,comparison_status,family_instance_id,p_adjusted,family_observed_tests,family_rank
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_sensitivity,,FALSE,,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_sensitivity,,FALSE,,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_sensitivity,,FALSE,,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,,,,,,,,NOT_INFERENTIAL,,,,
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,,,,,,,,NOT_INFERENTIAL,,,,
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
main__chest__paired_common_sample,main,chest,paired_common_sample,paired_placement_sensitivity,,FALSE,,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,,,,,,,,NOT_INFERENTIAL,,,,
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,1,leba_f2,Spending time outdoors,0.5829555016238999,1,0.44515618485362524,-73.3721182397972,-73.08064048898525,141,141,PASS,H05-F1-primary,0.6580569689140546,68,46
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,4.133902304453471,1,0.04203231947018561,-73.3721182397972,-71.30516708757047,141,141,PASS,H05-F1-primary,0.2598361567247838,68,11
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.478059455969742,1,0.4893026205939236,-73.3721182397972,-73.13308851181233,141,141,PASS,H05-F1-primary,0.6790322081711593,68,49
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,4,leba_f5,Using light in the morning and during daytime,5.346357809273798,1,0.020765604586910104,-73.3721182397972,-70.6989393351603,141,141,PASS,H05-F1-primary,0.20172301598712672,68,7
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,1,leba_f2,Spending time outdoors,3.013063920817288,1,0.08259603097397696,-62.63096434986198,-61.12443238945334,141,141,PASS,H05-F1-primary,0.3510331316394021,68,16
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.0013192190868664966,1,0.9710263609977764,-62.63096434986198,-62.63030474031855,141,141,PASS,H05-F1-primary,0.9784410087327863,68,67
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,7.302683224708062e-4,1,0.9784410087327863,-62.63096434986198,-62.63059921570075,141,141,PASS,H05-F1-primary,0.9784410087327863,68,68
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,2,intradaily_variability,Intradaily variability,participant,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,2.715187801363186,1,0.09939727188494832,-62.63096434986198,-61.27337044918039,141,141,PASS,H05-F1-primary,0.3622686226212153,68,18
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,2.0754249278129464,1,0.14968824646923518,-281.8506409705427,-280.81292850663624,816,816,PASS,H05-F1-primary,0.3789681491010109,68,26
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.115006425535057,1,0.14586144162320647,-281.8506409705427,-280.7931377577752,816,816,PASS,H05-F1-primary,0.3789681491010109,68,25
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,3.5433369145647475,1,0.059785071920234675,-281.8506409705427,-280.07897251326034,816,816,PASS,H05-F1-primary,0.31272191465968907,68,13
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,3,daily_geometric_mean_medi,Mean melEDI,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.9275203745584122,1,0.33550808417780265,-281.8506409705427,-281.3868807832635,816,816,PASS,H05-F1-primary,0.584988454463861,68,39
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,4.448182055410371,1,0.0349384214330805,-696.309337546659,-694.0852465189538,816,816,PASS,H05-F1-primary,0.2598361567247838,68,9
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,1.8900094671055285,1,0.16920085386754102,-696.309337546659,-695.3643328131062,816,816,PASS,H05-F1-primary,0.383521935433093,68,30
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.2052713480582042,1,0.27227064543142665,-696.309337546659,-695.7067018726299,816,816,PASS,H05-F1-primary,0.5445412908628533,68,34
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,4,m10_mean_medi,Brightest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.6057500132708356,1,0.4363925074704941,-696.309337546659,-696.0064625400236,816,816,PASS,H05-F1-primary,0.6580569689140546,68,45
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,0.010752130200543775,1,0.9174133953712619,-29.52448647422409,-29.51911040912382,816,816,PASS,H05-F1-primary,0.9582440023143596,68,64
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,0.9793448219053857,1,0.3223606126188526,-29.52448647422409,-29.034814063271398,816,816,PASS,H05-F1-primary,0.5768558331074205,68,38
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,3.0733713025471587,1,0.07958427123227216,-29.52448647422409,-27.98780082295051,816,816,PASS,H05-F1-primary,0.3510331316394021,68,15
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,5,l10_mean_medi,Darkest 10 h mean,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,0.4017961214999559,1,0.5261631198301117,-29.52448647422409,-29.323588413474113,816,816,PASS,H05-F1-primary,0.7155818429689519,68,50
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,9.69401706857343,1,0.0018486894572194732,-1115.3838608851393,-1110.5368523508525,816,816,PASS,H05-F1-primary,0.12449982791512618,68,1
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.7548841296884348,1,0.0969578407031224,-1115.3838608851393,-1114.006418820295,816,816,PASS,H05-F1-primary,0.3622686226212153,68,17
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.817077413052175,1,0.1776615544655873,-1115.3838608851393,-1114.4753221786132,816,816,PASS,H05-F1-primary,0.38970921624709465,68,31
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,6,duration_above_1000,"Time above 1,000 lx melEDI",participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,6.815936551341565,1,0.009034790858625654,-1115.3838608851393,-1111.9758926094685,816,816,PASS,H05-F1-primary,0.1690179424023835,68,3
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,4.178990867682842,1,0.040928063714646676,-1508.2767596484405,-1506.187264214599,737,737,PASS,H05-F1-primary,0.2598361567247838,68,10
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,3.171607430645963,1,0.07492866841737367,-1508.2767596484405,-1506.6909559331175,737,737,PASS,H05-F1-primary,0.3510331316394021,68,14
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,0.7167419205816259,1,0.3972147021857863,-1508.2767596484405,-1507.9183886881497,737,737,PASS,H05-F1-primary,0.613877267014397,68,44
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,7,duration_above_250_wake,Time above 250 lx melEDI during wake,participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,0.8935159145180478,1,0.3445263035860298,-1508.2767596484405,-1507.8300016911815,737,737,PASS,H05-F1-primary,0.5856947160962507,68,40
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,0.007703380108068814,1,0.9300603551874667,-888.0244342065803,-888.0205825165262,655,655,PASS,H05-F1-primary,0.9582440023143596,68,66
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.7331644755297475,1,0.3918593779664124,-888.0244342065803,-887.6578519688154,655,655,PASS,H05-F1-primary,0.613877267014397,68,43
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.20041508467943459,1,0.6543860100501859,-888.0244342065803,-887.9242266642406,655,655,PASS,H05-F1-primary,0.780671029533555,68,57
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,8,duration_below_10_pre_sleep,Time below 10 lx melEDI before sleep,participant_day,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,0.21093949191367756,1,0.6460320344236457,-888.0244342065803,-887.9189644606234,655,655,PASS,H05-F1-primary,0.780671029533555,68,56
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,1,leba_f2,Spending time outdoors,0.5429068418889074,1,0.4612305274047327,-1586.3329923823317,-1586.0615389613872,778,778,PASS,H05-F1-primary,0.667312252415358,68,47
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,0.040339042572668404,1,0.8408191353188101,-1586.3329923823317,-1586.3128228610453,778,778,PASS,H05-F1-primary,0.9373065770767063,68,61
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.0367271321733824,1,0.30858387790836456,-1586.3329923823317,-1585.814628816245,778,778,PASS,H05-F1-primary,0.5671271269667241,68,37
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,9,duration_below_1_sleep_environment,Time below 1 lx melEDI during sleep,participant_day,tweedie_log,identity,ratio,4,leba_f5,Using light in the morning and during daytime,0.01381354557861414,1,0.9064392474035442,-1586.3329923823317,-1586.3260856095424,778,778,PASS,H05-F1-primary,0.9582440023143596,68,63
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,4.666192092903316,1,0.0307620612642192,-321.4141959036754,-319.08109985722376,816,816,PASS,H05-F1-primary,0.2598361567247838,68,8
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.453359744647514,1,0.11727361637057897,-321.4141959036754,-320.18751603135166,816,816,PASS,H05-F1-primary,0.3749765590462693,68,21
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,1.7567549948961414,1,0.18502978400052672,-321.4141959036754,-320.53581840622735,816,816,PASS,H05-F1-primary,0.3931882910011193,68,32
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,10,longest_bout_above_250,Longest continuous period above 250 lx melEDI,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,1.1349099269393719,1,0.2867304605811565,-321.4141959036754,-320.84674094020573,816,816,PASS,H05-F1-primary,0.5570763234148183,68,35
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,0.2995131575412415,1,0.5841877883179435,-1630.548530614049,-1630.3987740352784,816,816,PASS,H05-F1-primary,0.7469260819378851,68,52
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,2.3669445249925047,1,0.1239294039921033,-1630.548530614049,-1629.3650583515528,816,816,PASS,H05-F1-primary,0.3749765590462693,68,22
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.10976731934169948,1,0.7404091950297595,-1630.548530614049,-1630.4936469543782,816,816,PASS,H05-F1-primary,0.8680659527935112,68,58
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,11,m10_midpoint,Midpoint of the brightest 10 hours,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.7989237455858529,1,0.37141534680936683,-1630.548530614049,-1630.149068741256,816,816,PASS,H05-F1-primary,0.6013391329294511,68,42
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,1,leba_f2,Spending time outdoors,2.330878195706646,1,0.12683030673623816,-1568.2818501600195,-1567.1164110621662,816,816,PASS,H05-F1-primary,0.3749765590462693,68,23
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.8450759995425869,1,0.35794905615041706,-1568.2818501600195,-1567.8593121602482,816,816,PASS,H05-F1-primary,0.5936716053226428,68,41
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.04908634143157542,1,0.8246608026000938,-1568.2818501600195,-1568.2573069893037,816,816,PASS,H05-F1-primary,0.9346155762801063,68,60
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,12,l10_midpoint,Midpoint of the darkest 10 hours,participant_day,gaussian,clock_hours_midnight_after_16,difference,4,leba_f5,Using light in the morning and during daytime,2.0121337923119427,1,0.15604570845335744,-1568.2818501600195,-1567.2757832638636,816,816,PASS,H05-F1-primary,0.3789681491010109,68,28
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,0.052209164719442924,1,0.8192628040452935,-1458.8916837088614,-1458.8655791265016,742,742,PASS,H05-F1-primary,0.9346155762801063,68,59
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,1.095746961428631,1,0.29520136670979585,-1458.8916837088614,-1458.343810228147,742,742,PASS,H05-F1-primary,0.5576025815629477,68,36
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,1.3382330674076002,1,0.24734581082569826,-1458.8916837088614,-1458.2225671751576,742,742,PASS,H05-F1-primary,0.509682276852954,68,33
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,13,mean_timing_above_250,Mean timing of exposure above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,3.738057764999212,1,0.05318623440644286,-1458.8916837088614,-1457.0226548263618,742,742,PASS,H05-F1-primary,0.3013886616365095,68,12
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,2.6861816246478156,1,0.1012221151441631,-1633.0076219289738,-1631.6645311166499,727,727,PASS,H05-F1-primary,0.3622686226212153,68,19
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,6.145231392064943,1,0.013176692330208186,-1633.0076219289738,-1629.9350062329413,727,727,PASS,H05-F1-primary,0.17920301569083133,68,5
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.020360570175398607,1,0.8865346436839144,-1633.0076219289738,-1632.997441643886,727,727,PASS,H05-F1-primary,0.9582440023143596,68,62
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,14,first_timing_above_250,First light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.4862829877815784,1,0.48559008033539847,-1633.0076219289738,-1632.764480435083,727,727,PASS,H05-F1-primary,0.6790322081711593,68,48
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,1,leba_f2,Spending time outdoors,5.446287107013632,1,0.019609960790097893,-1544.2610846685536,-1541.5379411150468,687,687,PASS,H05-F1-primary,0.20172301598712672,68,6
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.25320427193400974,1,0.6148278337234334,-1544.2610846685536,-1544.1344825325866,687,687,PASS,H05-F1-primary,0.7601507762398813,68,55
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,3,leba_f4,Controlling and using ambient light before bedtime,0.008410232403093687,1,0.9269305819845878,-1544.2610846685536,-1544.256879552352,687,687,PASS,H05-F1-primary,0.9582440023143596,68,65
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,15,last_timing_above_250,Last light timing above 250 lx melEDI,participant_day,gaussian,clock_hours,difference,4,leba_f5,Using light in the morning and during daytime,0.34404935311249574,1,0.5575011323173664,-1544.2610846685536,-1544.0890599919974,687,687,PASS,H05-F1-primary,0.7433348430898219,68,51
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,1,leba_f2,Spending time outdoors,8.444366534124583,1,0.0036617596445625345,-696.0699815614788,-691.8477982944165,761,761,PASS,H05-F1-primary,0.12449982791512618,68,2
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,2.1501062168574663,1,0.14256002676736385,-696.0699815614788,-694.9949284530501,761,761,PASS,H05-F1-primary,0.3789681491010109,68,24
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,3,leba_f4,Controlling and using ambient light before bedtime,2.520646483368864,1,0.1123645104274194,-696.0699815614788,-694.8096583197944,761,761,PASS,H05-F1-primary,0.3749765590462693,68,20
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,16,dose_time_sensitive_corrected_medi,melEDI dose,participant_day,gaussian,log10_offset_0.1,ratio,4,leba_f5,Using light in the morning and during daytime,2.0384180048340568,1,0.15336907832085164,-696.0699815614788,-695.0507725590618,761,761,PASS,H05-F1-primary,0.3789681491010109,68,27
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,1,leba_f2,Spending time outdoors,0.2963939353414844,1,0.5861519812129078,716.285696776987,716.4338937446578,702,702,PASS,H05-F1-primary,0.7469260819378851,68,53
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,2,leba_f3,Using phones and smartwatches in bed before sleep,0.285456114102999,1,0.5931471827153794,716.285696776987,716.4284248340385,702,702,PASS,H05-F1-primary,0.7469260819378851,68,54
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,3,leba_f4,Controlling and using ambient light before bedtime,1.953441120460866,1,0.16221651932458736,716.285696776987,717.2624173372175,702,702,PASS,H05-F1-primary,0.3803697694507565,68,29
main__glasses__all_available,main,glasses,all_available,primary_near_eye,H05-F1-primary,TRUE,68,17,mder_mean_of_viable_ratios,Melanopic daylight efficacy ratio,participant_day,gaussian,identity,difference,4,leba_f5,Using light in the morning and during daytime,6.645217875637627,1,0.009942231906022558,716.285696776987,719.6083057148059,702,702,PASS,H05-F1-primary,0.1690179424023835,68,4
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,1,leba_f2,Spending time outdoors,,,,,,,,NOT_INFERENTIAL,,,,
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,2,leba_f3,Using phones and smartwatches in bed before sleep,,,,,,,,NOT_INFERENTIAL,,,,
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,3,leba_f4,Controlling and using ambient light before bedtime,,,,,,,,NOT_INFERENTIAL,,,,
main__glasses__paired_common_sample,main,glasses,paired_common_sample,paired_placement_sensitivity,,FALSE,,1,interdaily_stability,Interdaily stability,participant,gaussian,logit,odds_ratio,4,leba_f5,Using light in the morning and during daytime,,,,,,,,NOT_INFERENTIAL,,,,
