frame_id,run_order,run_id,data_scenario_id,reader_scenario,placement,placement_label,sample_scenario,analytical_role,metric_id,instrument_id,availability,row_key_hash,participants,participant_days,observations,sites,derivation_hours,min_days_per_participant,median_days_per_participant,max_days_per_participant,comparison_id,chi_square,df,p_raw,comparison_status,comparison_error,family_base,family_id,p_adjusted,raw_significant,adjusted_significant
gap__glasses__gap_common__m10_midpoint__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,,3,6,8,main,8.945822788095029,1,0.002781048016113337,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__gap_common,0.004635080026855562,TRUE,TRUE
gap__glasses__gap_common__m10_midpoint__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,61039a9159cf67f3ff487eb424ac12bc6635491c324a2ba837ea7cbc2f2c4f60,141,809,809,9,,3,6,8,interaction,10.673866292631374,8,0.22087176158621882,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__gap_common,0.7599262556961149,FALSE,FALSE
gap__glasses__gap_common__mean_timing_above_250__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,a5b9fb18fa9a429e4ff1b158c61861a886fc029e41a81c4bf468ea425c49381e,140,731,731,9,,2,5,7,main,2.7593393700435627,1,0.09668815681503193,PASS,,,,,FALSE,FALSE
gap__glasses__gap_common__mean_timing_above_250__MCTQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,a5b9fb18fa9a429e4ff1b158c61861a886fc029e41a81c4bf468ea425c49381e,140,731,731,9,,2,5,7,interaction,8.810604632703416,8,0.3585243298146368,PASS,,,,,FALSE,FALSE
gap__glasses__gap_common__mean_timing_above_250__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,eadfb1cdd333fadee16969bc3c69d391dccecb3bf78271737400695e8684a28f,141,737,737,9,,2,5,7,main,4.678603006685535,1,0.030540575006660717,PASS,,,,,TRUE,FALSE
gap__glasses__gap_common__mean_timing_above_250__MEQ,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,eadfb1cdd333fadee16969bc3c69d391dccecb3bf78271737400695e8684a28f,141,737,737,9,,2,5,7,interaction,7.161642618602855,8,0.5192974541988732,PASS,,,,,FALSE,FALSE
primary__chest__gap_common__first_timing_above_250__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,bd878ca16ec6a996c45cda4fa037513d022acd937d57938831664c30968eff4e,153,790,790,8,18381.033333333333,1,6,7,main,14.138312001887698,1,1.6984906161674772e-4,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__gap_common,8.492453080837386e-4,TRUE,TRUE
primary__chest__gap_common__first_timing_above_250__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,bd878ca16ec6a996c45cda4fa037513d022acd937d57938831664c30968eff4e,153,790,790,8,18381.033333333333,1,6,7,interaction,9.85619169076972,7,0.19687049689735264,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__gap_common,0.4034899287878662,FALSE,FALSE
primary__chest__gap_common__first_timing_above_250__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,ff11d1b1b98f7a613f83b2b9e0f0e9accfa35b083a70d3be1a4ff3e1abe08836,154,795,795,8,18497.266666666666,1,6,7,main,14.713264798478122,1,1.2516265750260502e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__gap_common,6.258132875130251e-4,TRUE,TRUE
primary__chest__gap_common__first_timing_above_250__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,ff11d1b1b98f7a613f83b2b9e0f0e9accfa35b083a70d3be1a4ff3e1abe08836,154,795,795,8,18497.266666666666,1,6,7,interaction,8.010855653893941,7,0.33163763467617086,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__gap_common,0.8290940866904272,FALSE,FALSE
primary__chest__gap_common__l10_midpoint__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,20594.75,2,6,8,main,5.249590345663819,1,0.021951938472559544,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__gap_common,0.054879846181398864,TRUE,FALSE
primary__chest__gap_common__l10_midpoint__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,20594.75,2,6,8,interaction,13.018502568965687,7,0.07165886063364563,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__gap_common,0.35829430316822813,FALSE,FALSE
primary__chest__gap_common__l10_midpoint__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,20734.066666666666,2,6,8,main,7.72014644520732,1,0.005460796653568404,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__gap_common,0.012884649569863783,TRUE,TRUE
primary__chest__gap_common__l10_midpoint__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,20734.066666666666,2,6,8,interaction,4.7339343704702515,7,0.692394963077436,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__gap_common,0.8654937038467949,FALSE,FALSE
primary__chest__gap_common__last_timing_above_250__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,94460b120e4ee73233c7f11d5cc4c0f5018c01333bd132b9c79c0068f8c88ce5,153,780,780,8,18203.116666666665,2,5,7,main,2.94011685787882,1,0.08640448175766378,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__gap_common,0.1440074695961063,FALSE,FALSE
primary__chest__gap_common__last_timing_above_250__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,94460b120e4ee73233c7f11d5cc4c0f5018c01333bd132b9c79c0068f8c88ce5,153,780,780,8,18203.116666666665,2,5,7,interaction,3.4165064475209874,7,0.843988294227131,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__gap_common,1,FALSE,FALSE
primary__chest__gap_common__last_timing_above_250__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,eda77b9db4bb5622a0ec2c345250f37a5a0e61559609c9596d47c7bd66045281,154,784,784,8,18297.383333333335,2,5,7,main,2.104178297897761,1,0.14689723562096016,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__gap_common,0.1836215445262002,FALSE,FALSE
primary__chest__gap_common__last_timing_above_250__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,eda77b9db4bb5622a0ec2c345250f37a5a0e61559609c9596d47c7bd66045281,154,784,784,8,18297.383333333335,2,5,7,interaction,4.825590501930947,7,0.6812374519291632,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__gap_common,0.8654937038467949,FALSE,FALSE
primary__chest__gap_common__m10_midpoint__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,20594.75,2,6,8,main,2.085819623878251,1,0.1486724068429066,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__primary__chest__gap_common,0.18584050855363327,FALSE,FALSE
primary__chest__gap_common__m10_midpoint__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,20594.75,2,6,8,interaction,9.149588243240032,7,0.2420939572727197,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__primary__chest__gap_common,0.4034899287878662,FALSE,FALSE
primary__chest__gap_common__m10_midpoint__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,20734.066666666666,2,6,8,main,7.094800485606356,1,0.007730789741918269,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__primary__chest__gap_common,0.012884649569863783,TRUE,TRUE
primary__chest__gap_common__m10_midpoint__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,20734.066666666666,2,6,8,interaction,9.835791603031339,7,0.19807157110491583,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__primary__chest__gap_common,0.8290940866904272,FALSE,FALSE
primary__chest__gap_common__mean_timing_above_250__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,1f30ceb6bc2a922a21221726223558028b26e3e4f2cf40a328fb72abd978d14d,153,820,820,8,19097.266666666666,2,6,7,main,2.2983603578422844,1,0.12951064959142616,PASS,,,,,FALSE,FALSE
primary__chest__gap_common__mean_timing_above_250__MCTQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,1f30ceb6bc2a922a21221726223558028b26e3e4f2cf40a328fb72abd978d14d,153,820,820,8,19097.266666666666,2,6,7,interaction,4.5423435800485095,7,0.7156125758806005,PASS,,,,,FALSE,FALSE
primary__chest__gap_common__mean_timing_above_250__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,87ef17555413757cf826458620604588bedab24644f07355046790662734023e,154,826,826,8,19236.583333333332,2,6,7,main,2.940902114929486,1,0.08636248777142003,PASS,,,,,FALSE,FALSE
primary__chest__gap_common__mean_timing_above_250__MEQ,9,primary__chest__gap_common,primary,Primary dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,87ef17555413757cf826458620604588bedab24644f07355046790662734023e,154,826,826,8,19236.583333333332,2,6,7,interaction,0.6118623600686988,7,0.998925145014124,PASS,,,,,FALSE,FALSE
gap__chest__gap_common__first_timing_above_250__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,bd878ca16ec6a996c45cda4fa037513d022acd937d57938831664c30968eff4e,153,790,790,8,,1,6,7,main,14.469916343301975,1,1.4241595297872448e-4,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__gap_common,7.120797648936224e-4,TRUE,TRUE
gap__chest__gap_common__first_timing_above_250__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MCTQ,ESTIMABLE,bd878ca16ec6a996c45cda4fa037513d022acd937d57938831664c30968eff4e,153,790,790,8,,1,6,7,interaction,9.787428584747431,7,0.20094314694901716,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__gap_common,0.3349052449150286,FALSE,FALSE
gap__chest__gap_common__first_timing_above_250__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,ff11d1b1b98f7a613f83b2b9e0f0e9accfa35b083a70d3be1a4ff3e1abe08836,154,795,795,8,,1,6,7,main,15.106929565102291,1,1.015896926207321e-4,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__gap_common,5.079484631036605e-4,TRUE,TRUE
gap__chest__gap_common__first_timing_above_250__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,first_timing_above_250,MEQ,ESTIMABLE,ff11d1b1b98f7a613f83b2b9e0f0e9accfa35b083a70d3be1a4ff3e1abe08836,154,795,795,8,,1,6,7,interaction,8.536654946615272,7,0.2876545961390311,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__gap_common,0.7191364903475778,FALSE,FALSE
gap__chest__gap_common__l10_midpoint__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,,2,6,8,main,2.1037458620467078,1,0.14693877339745148,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__gap_common,0.18367346674681434,FALSE,FALSE
gap__chest__gap_common__l10_midpoint__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,,2,6,8,interaction,11.394411664868585,7,0.12231631361902728,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__gap_common,0.3057907840475682,FALSE,FALSE
gap__chest__gap_common__l10_midpoint__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,,2,6,8,main,4.371026440012429,1,0.03655496607429885,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__gap_common,0.06092494345716476,TRUE,FALSE
gap__chest__gap_common__l10_midpoint__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,l10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,,2,6,8,interaction,3.070062977102225,7,0.8784460363159968,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__gap_common,1,FALSE,FALSE
gap__chest__gap_common__last_timing_above_250__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,94460b120e4ee73233c7f11d5cc4c0f5018c01333bd132b9c79c0068f8c88ce5,153,780,780,8,,2,5,7,main,2.967728917777549,1,0.08494102443874983,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__gap_common,0.18367346674681434,FALSE,FALSE
gap__chest__gap_common__last_timing_above_250__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MCTQ,ESTIMABLE,94460b120e4ee73233c7f11d5cc4c0f5018c01333bd132b9c79c0068f8c88ce5,153,780,780,8,,2,5,7,interaction,3.30074281997895,7,0.855857981320339,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__gap_common,1,FALSE,FALSE
gap__chest__gap_common__last_timing_above_250__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,eda77b9db4bb5622a0ec2c345250f37a5a0e61559609c9596d47c7bd66045281,154,784,784,8,,2,5,7,main,1.9699220103475454,1,0.16045614036927208,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__gap_common,0.20057017546159012,FALSE,FALSE
gap__chest__gap_common__last_timing_above_250__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,last_timing_above_250,MEQ,ESTIMABLE,eda77b9db4bb5622a0ec2c345250f37a5a0e61559609c9596d47c7bd66045281,154,784,784,8,,2,5,7,interaction,4.566334829374227,7,0.7127154212099823,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__gap_common,1,FALSE,FALSE
gap__chest__gap_common__m10_midpoint__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,,2,6,8,main,2.3383657033705276,1,0.12622191548660436,PASS,,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__gap_common,0.18367346674681434,FALSE,FALSE
gap__chest__gap_common__m10_midpoint__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MCTQ,ESTIMABLE,2ebaf57320098f8e0a7807df5caa2be267d091cbd663b6d5e1962bd7e1df61ff,153,888,888,8,,2,6,8,interaction,14.001535133826565,7,0.05115405630631927,PASS,,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__gap_common,0.25577028153159637,FALSE,FALSE
gap__chest__gap_common__m10_midpoint__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,,2,6,8,main,6.1250420649785156,1,0.013328011644830018,PASS,,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__gap_common,0.033320029112075045,TRUE,TRUE
gap__chest__gap_common__m10_midpoint__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,m10_midpoint,MEQ,ESTIMABLE,2cee4640c326c8cfbfdef4a671ab7297af3d83c19f9ef732773f6f7fbe9b6e8d,154,894,894,8,,2,6,8,interaction,12.425739992962917,7,0.08739912241998206,PASS,,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__gap_common,0.4369956120999103,FALSE,FALSE
gap__chest__gap_common__mean_timing_above_250__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,1f30ceb6bc2a922a21221726223558028b26e3e4f2cf40a328fb72abd978d14d,153,820,820,8,,2,6,7,main,2.933892241427202,1,0.08673814492909673,PASS,,,,,FALSE,FALSE
gap__chest__gap_common__mean_timing_above_250__MCTQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MCTQ,ESTIMABLE,1f30ceb6bc2a922a21221726223558028b26e3e4f2cf40a328fb72abd978d14d,153,820,820,8,,2,6,7,interaction,5.406438515022728,7,0.6104918173619315,PASS,,,,,FALSE,FALSE
gap__chest__gap_common__mean_timing_above_250__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,87ef17555413757cf826458620604588bedab24644f07355046790662734023e,154,826,826,8,,2,6,7,main,4.119038117555192,1,0.04240318110204229,PASS,,,,,TRUE,FALSE
gap__chest__gap_common__mean_timing_above_250__MEQ,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,mean_timing_above_250,MEQ,ESTIMABLE,87ef17555413757cf826458620604588bedab24644f07355046790662734023e,154,826,826,8,,2,6,7,interaction,1.1884905511496981,7,0.9911894901014243,PASS,,,,,FALSE,FALSE
,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,longest_period_midpoint,MCTQ,NON_ESTIMABLE,,0,0,0,0,,,,,interaction,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__all_available,,FALSE,FALSE
,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,longest_period_midpoint,MCTQ,NON_ESTIMABLE,,0,0,0,0,,,,,main,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__all_available,,FALSE,FALSE
,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,longest_period_midpoint,MEQ,NON_ESTIMABLE,,0,0,0,0,,,,,interaction,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__all_available,,FALSE,FALSE
,6,gap__chest__all_available,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,all_available,complementary_data_preparation_sensitivity,longest_period_midpoint,MEQ,NON_ESTIMABLE,,0,0,0,0,,,,,main,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__all_available,,FALSE,FALSE
,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,longest_period_midpoint,MCTQ,NON_ESTIMABLE,,0,0,0,0,,,,,interaction,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__chest__gap_common,,FALSE,FALSE
,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,longest_period_midpoint,MCTQ,NON_ESTIMABLE,,0,0,0,0,,,,,main,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__chest__gap_common,,FALSE,FALSE
,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,longest_period_midpoint,MEQ,NON_ESTIMABLE,,0,0,0,0,,,,,interaction,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__chest__gap_common,,FALSE,FALSE
,10,gap__chest__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,chest,Chest,gap_common,exact_common_data_sensitivity,longest_period_midpoint,MEQ,NON_ESTIMABLE,,0,0,0,0,,,,,main,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__chest__gap_common,,FALSE,FALSE
,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,longest_period_midpoint,MCTQ,NON_ESTIMABLE,,0,0,0,0,,,,,interaction,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__all_available,,FALSE,FALSE
,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,longest_period_midpoint,MCTQ,NON_ESTIMABLE,,0,0,0,0,,,,,main,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F1-MCTQ-main,H09-F1-MCTQ-main__gap__glasses__all_available,,FALSE,FALSE
,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,longest_period_midpoint,MEQ,NON_ESTIMABLE,,0,0,0,0,,,,,interaction,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F4-MEQ-interaction,H09-F4-MEQ-interaction__gap__glasses__all_available,,FALSE,FALSE
,5,gap__glasses__all_available,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,all_available,data_preparation_sensitivity,longest_period_midpoint,MEQ,NON_ESTIMABLE,,0,0,0,0,,,,,main,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F2-MEQ-main,H09-F2-MEQ-main__gap__glasses__all_available,,FALSE,FALSE
,8,gap__glasses__gap_common,gap_timing_unaware,Gap-timing-unaware dataset,glasses,Near eye,gap_common,exact_common_data_sensitivity,longest_period_midpoint,MCTQ,NON_ESTIMABLE,,0,0,0,0,,,,,interaction,,,,NON_ESTIMABLE,The alternative-preprocessing input contains neither the registered longest-period midpoint nor its selected-period endpoints,H09-F3-MCTQ-interaction,H09-F3-MCTQ-interaction__gap__glasses__gap_common,,FALSE,FALSE
